engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_position_datatype_count,PASS,0.0,0.7574856202118099,0.8635091898031533,2.2370467423461378,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.7574856202118099,0.8635091898031533,2.2370467423461378,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.7574856202118099,0.8635091898031533,2.2370467423461378,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.7574856202118099,0.8635091898031533,2.2370467423461378,,1
qlever,preflight_empty_values_count,PASS,0.0,0.7574856202118099,0.8635091898031533,2.2370467423461378,,1
qlever,q01_record_density_1mb,PASS,0.014687899965792894,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,q02_variant_shape_counts,PASS,0.06431042868643999,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,q03_titv,PASS,0.022202877793461084,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,q04_filter_distribution,PASS,0.04158465377986431,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,q05_sample_genotype_counts,PASS,0.13798413705080748,0.8501413068734109,0.8635091898031533,2.2370467423461378,,0
qlever,q06_ac_an_distribution,PASS,0.23620590288192034,0.8501413068734109,0.8635091898031533,2.2370467423461378,,0
qlever,q07_file_metadata,PASS,0.021734244655817747,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,q08_header_line_census,PASS,0.009357041213661432,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,q09_predicate_census,PASS,0.01751546934247017,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,q10_class_census,PASS,0.02140266913920641,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,q11_record_digest,PASS,0.5251317219808698,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,q12_info_value_digest,PASS,0.17296606581658125,0.7574856202118099,0.8635091898031533,2.2370467423461378,,0
qlever,q13_format_value_digest,PASS,0.18544056406244636,0.8501413068734109,0.8635091898031533,2.2370467423461378,,0
hdt,preflight_record_cardinality,PASS,17.47475972911343,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,preflight_position_datatype,PASS,0.40141306770965457,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,preflight_missing_token_conformance,PASS,23.363986313343048,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,preflight_representation_profile,PASS,0.014124149922281504,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,preflight_sample_gt_inventory,PASS,1.0184947228990495,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,preflight_blank_nodes,PASS,13.6886804420501,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,preflight_empty_values,PASS,54.74387647304684,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,preflight_distinct_triple_count,PASS,5.696983999572694,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,1
hdt,preflight_position_datatype_count,PASS,0.0,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,1
hdt,preflight_representation_profile_count,PASS,0.0,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,1
hdt,preflight_empty_values_count,PASS,0.0,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,1
hdt,q01_record_density_1mb,PASS,0.7115325713530183,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q02_variant_shape_counts,PASS,1.6494432929903269,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q03_titv,PASS,1.8310188674367964,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q04_filter_distribution,PASS,0.8145051440224051,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q05_sample_genotype_counts,PASS,4.046877035871148,0.8501413068734109,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q06_ac_an_distribution,PASS,10.719407313037664,0.8501413068734109,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q07_file_metadata,PASS,0.01400351757183671,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q08_header_line_census,PASS,0.013130633160471916,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q09_predicate_census,PASS,4.556896272115409,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q10_class_census,PASS,11.849003069102764,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q11_record_digest,PASS,1.9267433057539165,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q12_info_value_digest,PASS,2.107490482740104,0.7574856202118099,0.8635091898031533,8.599209256004542,run artifact,0
hdt,q13_format_value_digest,PASS,1.2495223227888346,0.8501413068734109,0.8635091898031533,8.599209256004542,run artifact,0
cottas,preflight_record_cardinality,PASS,554.3054778440855,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.3730339538305998,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,30.51561575382948,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.06362764677032828,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,0.5109643400646746,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,21.326593222562224,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,54.28266837913543,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,14.913205574732274,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.8410013527609408,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.6004913817159832,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.6140824290923774,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5311711728572845,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,3.4209935050457716,0.8501413068734109,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.656055860221386,0.8501413068734109,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.05233285203576088,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.04316645907238126,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,16.584622680209577,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.3014166690409184,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.914427659008652,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,1.9664176562801003,0.7574856202118099,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.5671920338645577,0.8501413068734109,0.8635091898031533,39.16345883579925,built from N-Triples for this engine,0
