engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_position_datatype_count,PASS,0.019533297047019005,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_missing_token_conformance_count,PASS,0.5087421308271587,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_representation_profile_count,PASS,0.005730391945689917,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_blank_nodes_count,PASS,0.04301873780786991,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,preflight_empty_values_count,PASS,5.589630439411849,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q01_record_density_1mb,PASS,0.01779916789382696,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q02_variant_shape_counts,PASS,0.08081194199621677,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q03_titv,PASS,0.019249173812568188,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q04_filter_distribution,PASS,0.058792333118617535,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q05_sample_genotype_counts,PASS,0.07367292093113065,0.9847821230068803,1.0034983148798347,2.42720849532634,
qlever,q06_ac_an_distribution,PASS,0.178418954834342,0.9847821230068803,1.0034983148798347,2.42720849532634,
qlever,q07_file_metadata,PASS,0.030987803358584642,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q08_header_line_census,PASS,0.013176101725548506,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q09_predicate_census,PASS,0.0298538226634264,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q10_class_census,PASS,0.02510063862428069,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q11_record_digest,PASS,0.6943504540249705,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q12_info_value_digest,PASS,0.18513437313959002,0.8835148885846138,1.0034983148798347,2.42720849532634,
qlever,q13_format_value_digest,PASS,0.18888495909050107,0.9847821230068803,1.0034983148798347,2.42720849532634,
hdt,preflight_record_cardinality,PASS,20.12508147303015,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_position_datatype,PASS,0.3772745509631932,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_missing_token_conformance,PASS,32.77944536227733,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_representation_profile,PASS,0.02593188127502799,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_sample_gt_inventory,PASS,4.645494977012277,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_blank_nodes,PASS,17.085854805074632,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_empty_values,PASS,69.66660307580605,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_distinct_triple_count,PASS,5.789129297249019,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_record_cardinality_count,PASS,18.310887871310115,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_position_datatype_count,PASS,0.3174586398527026,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_missing_token_conformance_count,PASS,36.48958083894104,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_representation_profile_count,PASS,0.0143464389257133,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_blank_nodes_count,PASS,17.762959589716047,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,preflight_empty_values_count,PASS,53.98271615430713,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q01_record_density_1mb,PASS,0.8162207109853625,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q02_variant_shape_counts,PASS,1.749960700981319,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q03_titv,PASS,1.9358357428573072,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q04_filter_distribution,PASS,0.5958184949122369,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q05_sample_genotype_counts,PASS,5.547963422257453,0.9847821230068803,1.0034983148798347,8.621622892096639,run artifact
hdt,q06_ac_an_distribution,PASS,10.07988896779716,0.9847821230068803,1.0034983148798347,8.621622892096639,run artifact
hdt,q07_file_metadata,PASS,0.017106079030781984,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q08_header_line_census,PASS,0.017432300373911858,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q09_predicate_census,PASS,6.780230545904487,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q10_class_census,PASS,18.023196724243462,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q11_record_digest,PASS,2.270506212953478,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q12_info_value_digest,PASS,3.6520848418585956,0.8835148885846138,1.0034983148798347,8.621622892096639,run artifact
hdt,q13_format_value_digest,PASS,3.5434135142713785,0.9847821230068803,1.0034983148798347,8.621622892096639,run artifact
cottas,preflight_record_cardinality,PASS,679.8351013087668,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,0.47665703017264605,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,44.67990678688511,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.0609047319740057,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,1.5017251088283956,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,29.58104739524424,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,74.16762501606718,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,19.964416247792542,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,424.1194588849321,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,0.4122835951857269,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,45.12594055105001,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.04891407396644354,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,28.246823152992874,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,60.99203579919413,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,0.8314725547097623,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,1.8345307768322527,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q03_titv,PASS,1.8657826511189342,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,0.6042633908800781,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,2.2118186517618597,0.9847821230068803,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,9.215008643921465,0.9847821230068803,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.05643136380240321,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.04471458401530981,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,21.47360946983099,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q10_class_census,PASS,4.521398668177426,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q11_record_digest,PASS,2.3670007190667093,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,2.356430736836046,0.8835148885846138,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,1.507359439972788,0.9847821230068803,1.0034983148798347,57.063293863553554,built from N-Triples for this engine
