engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_position_datatype_count,PASS,0.0,0.6135171442292631,0.6967942300252616,2.502973922993988,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.6135171442292631,0.6967942300252616,2.502973922993988,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.6135171442292631,0.6967942300252616,2.502973922993988,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.6135171442292631,0.6967942300252616,2.502973922993988,,1
qlever,preflight_empty_values_count,PASS,0.0,0.6135171442292631,0.6967942300252616,2.502973922993988,,1
qlever,q01_record_density_1mb,PASS,0.012032849248498678,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,q02_variant_shape_counts,PASS,0.06361937941983342,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,q03_titv,PASS,0.022242235951125622,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,q04_filter_distribution,PASS,0.032030400820076466,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,q05_sample_genotype_counts,PASS,0.0665154499001801,0.6863747285678983,0.6967942300252616,2.502973922993988,,0
qlever,q06_ac_an_distribution,PASS,0.22315320931375027,0.6863747285678983,0.6967942300252616,2.502973922993988,,0
qlever,q07_file_metadata,PASS,0.02538543241098523,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,q08_header_line_census,PASS,0.01056966744363308,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,q09_predicate_census,PASS,0.024609853979200125,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,q10_class_census,PASS,0.020946705248206854,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,q11_record_digest,PASS,0.5012709270231426,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,q12_info_value_digest,PASS,0.17070098733529449,0.6135171442292631,0.6967942300252616,2.502973922993988,,0
qlever,q13_format_value_digest,PASS,0.11347589595243335,0.6863747285678983,0.6967942300252616,2.502973922993988,,0
hdt,preflight_record_cardinality,PASS,16.670305718202144,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,preflight_position_datatype,PASS,0.34244244219735265,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,preflight_missing_token_conformance,PASS,25.619148139841855,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,preflight_representation_profile,PASS,0.012389007024466991,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,preflight_sample_gt_inventory,PASS,4.4239575252868235,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,preflight_blank_nodes,PASS,14.769574421923608,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,preflight_empty_values,PASS,59.97494511725381,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,preflight_distinct_triple_count,PASS,5.22184123378247,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,1
hdt,preflight_position_datatype_count,PASS,0.0,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,1
hdt,preflight_representation_profile_count,PASS,0.0,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,1
hdt,preflight_empty_values_count,PASS,0.0,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,1
hdt,q01_record_density_1mb,PASS,0.7570925247855484,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q02_variant_shape_counts,PASS,1.376243548002094,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q03_titv,PASS,1.4515598923899233,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q04_filter_distribution,PASS,0.4748516879044473,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q05_sample_genotype_counts,PASS,4.997642220929265,0.6863747285678983,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q06_ac_an_distribution,PASS,8.895882460288703,0.6863747285678983,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q07_file_metadata,PASS,0.020480376668274403,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q08_header_line_census,PASS,0.01627491693943739,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q09_predicate_census,PASS,5.941790937911719,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q10_class_census,PASS,17.23441494675353,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q11_record_digest,PASS,1.935260817874223,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q12_info_value_digest,PASS,3.5294757708907127,0.6135171442292631,0.6967942300252616,7.581261470913887,run artifact,0
hdt,q13_format_value_digest,PASS,3.4131634519435465,0.6863747285678983,0.6967942300252616,7.581261470913887,run artifact,0
cottas,preflight_record_cardinality,PASS,567.4475238807499,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.41853169491514564,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,36.81130404397845,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.05767571507021785,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.4402721268124878,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,26.03785281535238,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,67.41892320197076,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,17.21227788971737,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.7509029270149767,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.7331788400188088,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.5852518216706812,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5037366696633399,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,1.8717239792458713,0.6863747285678983,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.180506963748485,0.6863747285678983,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.04690674599260092,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.04058400588110089,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,18.187579890247434,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.7092254916206002,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.9303344306536019,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,2.0381050440482795,0.6135171442292631,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.444685389753431,0.6863747285678983,0.6967942300252616,53.093899810221046,built from N-Triples for this engine,0
