engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
hdt,q04_filter_distribution,PASS,0.5288031180389225,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.866788321174681,0.7609475101344287,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,8.900593865197152,0.7609475101344287,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.018521651159971952,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.010465964209288359,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,5.498733597341925,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,17.455737269949168,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,2.177924463059753,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.5632949098944664,0.682036423124373,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.708729603793472,0.7609475101344287,0.7745901648886502,13.847103296313435,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,586.4328246791847,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,preflight_position_datatype,PASS,0.37184886634349823,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,preflight_missing_token_conformance,PASS,37.345771085005254,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,preflight_representation_profile,PASS,0.060493539087474346,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,preflight_sample_gt_inventory,PASS,1.3986165151000023,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,preflight_blank_nodes,PASS,25.386445350944996,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,preflight_empty_values,PASS,67.28741940902546,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,preflight_distinct_triple_count,PASS,18.06537539511919,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,1
cottas,preflight_position_datatype_count,PASS,0.0,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,1
cottas,preflight_representation_profile_count,PASS,0.0,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,1
cottas,preflight_empty_values_count,PASS,0.0,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,1
cottas,q01_record_density_1mb,PASS,0.7318011000752449,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q02_variant_shape_counts,PASS,1.639633676968515,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q03_titv,PASS,1.6568960612639785,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q04_filter_distribution,PASS,0.5703460332006216,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q05_sample_genotype_counts,PASS,2.062005403917283,0.7609475101344287,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q06_ac_an_distribution,PASS,9.006411592941731,0.7609475101344287,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q07_file_metadata,PASS,0.0594753697514534,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q08_header_line_census,PASS,0.04625035775825381,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q09_predicate_census,PASS,20.339388326741755,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q10_class_census,PASS,4.002005517017096,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q11_record_digest,PASS,2.109030238352716,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q12_info_value_digest,PASS,2.0430867630057037,0.682036423124373,0.7745901648886502,8.706419224385172,run artifact,0
cottas,q13_format_value_digest,PASS,1.7502061990089715,0.7609475101344287,0.7745901648886502,8.706419224385172,run artifact,0
