engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
hdt,q07_file_metadata,PASS,0.01253071241080761,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q08_header_line_census,PASS,0.010449836030602455,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q09_predicate_census,PASS,6.085938673932105,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q10_class_census,PASS,17.393287152051926,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q11_record_digest,PASS,2.3850667467340827,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q12_info_value_digest,PASS,3.608383635058999,0.5993827763013542,0.6823622728697956,7.580396264325827,run artifact,0
hdt,q13_format_value_digest,PASS,3.577900558244437,0.6708922502584755,0.6823622728697956,7.580396264325827,run artifact,0
cottas,preflight_record_cardinality,PASS,584.578164383769,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.37455196864902973,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,35.56519242795184,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.05951932491734624,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.2647660658694804,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,25.624564453028142,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,68.05776801798493,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,18.470360735896975,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.7402188549749553,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.5467063747346401,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.651646584738046,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5260315779596567,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,1.9911690657027066,0.6708922502584755,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.457264686003327,0.6708922502584755,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.07026627520099282,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.04390427703037858,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,20.050433304626495,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.9314249441958964,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,2.070697770919651,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,2.04639013716951,0.5993827763013542,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.6686356887221336,0.6708922502584755,0.6823622728697956,48.21622038865462,built from N-Triples for this engine,0
