engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,q13_format_value_digest,PASS,0.11468236520886421,0.6847381088882685,0.6968245059251785,2.003278501331806,,0
hdt,preflight_record_cardinality,PASS,15.882805093191564,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.360890603158623,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,21.504830873105675,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.008236709050834179,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,0.877930155955255,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,12.497889148071408,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,49.82554318057373,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,4.673269853927195,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.6549129351042211,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.5984707260504365,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.6122257867828012,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.6745705404318869,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.049431130755693,0.6847381088882685,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,9.612987648230046,0.6847381088882685,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.010398723185062408,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.009414750151336193,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,4.910497878212482,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,11.717867266852409,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,1.8329279678873718,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,2.214655085001141,0.6108805411495268,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,1.4880269272252917,0.6847381088882685,0.6968245059251785,11.748886440880597,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,550.6903172470629,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.5458669909276068,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,29.194855431094766,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.05617104098200798,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,0.49602219089865685,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,20.87295885104686,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,54.69203780917451,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,14.477337034419179,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.8346397853456438,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.5015196180902421,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.587093757931143,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5491157658398151,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,3.1618036669678986,0.6847381088882685,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.508919585030526,0.6847381088882685,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.047283561900258064,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.0375566859729588,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,15.958057300653309,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.208789287135005,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.9270453792996705,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,1.9817538601346314,0.6108805411495268,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.366622474975884,0.6847381088882685,0.6968245059251785,37.714457974769175,built from N-Triples for this engine,0
