engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,q06_ac_an_distribution,PASS,58.441307893022895,0.6263434789143503,0.6365993858780712,13.27333923894912,
comunica,q07_file_metadata,PASS,0.013409706996753812,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q08_header_line_census,PASS,0.01207655412144959,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q09_predicate_census,PASS,5.43836534791626,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q10_class_census,PASS,1.4813621840439737,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q11_record_digest,PASS,53.17155185807496,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q12_info_value_digest,PASS,1.7033305480144918,0.5550313729327172,0.6365993858780712,13.27333923894912,
comunica,q13_format_value_digest,PASS,1.1927009150385857,0.6263434789143503,0.6365993858780712,13.27333923894912,
qlever,preflight_record_cardinality,PASS,0.10276523302309215,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_position_datatype,PASS,0.016982775880023837,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_missing_token_conformance,PASS,0.42969629005528986,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_representation_profile,PASS,0.0072484619449824095,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_sample_gt_inventory,PASS,0.048448256915435195,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_blank_nodes,PASS,0.040149969048798084,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_empty_values,PASS,5.395002501085401,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_distinct_triple_count,PASS,0.014860597206279635,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_record_cardinality_count,PASS,0.054017560090869665,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_position_datatype_count,PASS,0.014607406919822097,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_missing_token_conformance_count,PASS,0.4246729351580143,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_representation_profile_count,PASS,0.0045080529525876045,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_blank_nodes_count,PASS,0.03942561708390713,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,preflight_empty_values_count,PASS,5.302728898124769,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q01_record_density_1mb,PASS,0.011973362183198333,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q02_variant_shape_counts,PASS,0.0649631479755044,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q03_titv,PASS,0.01913969381712377,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q04_filter_distribution,PASS,0.030573979951441288,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q05_sample_genotype_counts,PASS,0.04137254389934242,0.6263434789143503,0.6365993858780712,2.2397004158701748,
qlever,q06_ac_an_distribution,PASS,0.15842902706936002,0.6263434789143503,0.6365993858780712,2.2397004158701748,
qlever,q07_file_metadata,PASS,0.02640222804620862,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q08_header_line_census,PASS,0.008446878055110574,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q09_predicate_census,PASS,0.01822794904001057,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q10_class_census,PASS,0.020951827988028526,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q11_record_digest,PASS,0.48489385610446334,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q12_info_value_digest,PASS,0.15633163298480213,0.5550313729327172,0.6365993858780712,2.2397004158701748,
qlever,q13_format_value_digest,PASS,0.10947738098911941,0.6263434789143503,0.6365993858780712,2.2397004158701748,
hdt,preflight_record_cardinality,PASS,14.951604051981121,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.33418583194725215,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,29.433104125084355,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.008311041165143251,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.969673237996176,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,15.379642723826692,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,57.93555576517247,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.5571737750433385,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,13.97385822981596,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.29309816285967827,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,29.71445477916859,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.009076374815776944,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,14.494845778215677,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,44.76924894400872,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,5.139523193007335,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,5.6769041798543185,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q03_titv,PASS,6.122331571998075,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,5.437149350065738,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.357051390921697,0.6263434789143503,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,27.60102948686108,0.6263434789143503,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.009920616168528795,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.00918232393451035,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.183886280050501,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.681634734151885,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q11_record_digest,PASS,43.47164292796515,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.3029597939457744,0.5550313729327172,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.2389192718546838,0.6263434789143503,0.6365993858780712,11.64627021085471,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,230.7382818418555,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_position_datatype,PASS,45.864726091967896,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_missing_token_conformance,PASS,108.5012869942002,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_representation_profile,PASS,0.021727001992985606,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_sample_gt_inventory,PASS,213.27229362283833,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_blank_nodes,PASS,56.313490425935015,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_empty_values,PASS,161.95966312801465,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_distinct_triple_count,PASS,15.359624441014603,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_record_cardinality_count,PASS,233.50680880481377,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_position_datatype_count,PASS,46.026580098085105,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_missing_token_conformance_count,PASS,109.23361517605372,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_representation_profile_count,PASS,0.02268050005659461,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_blank_nodes_count,PASS,56.65021515497938,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,preflight_empty_values_count,PASS,154.31820626882836,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q01_record_density_1mb,PASS,92.10299320681952,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q02_variant_shape_counts,PASS,94.79977273079567,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q03_titv,PASS,99.18059085402638,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q04_filter_distribution,PASS,90.90511762490496,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q05_sample_genotype_counts,PASS,216.66411035694182,0.6263434789143503,0.6365993858780712,0.31744135497137904,run artifact
cottas,q06_ac_an_distribution,PASS,309.66229018499143,0.6263434789143503,0.6365993858780712,0.31744135497137904,run artifact
cottas,q07_file_metadata,PASS,0.04063982795923948,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q08_header_line_census,PASS,0.08196831913664937,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q09_predicate_census,PASS,18.04358079796657,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q10_class_census,PASS,3.190985996974632,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q11_record_digest,PASS,416.4015392540023,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q12_info_value_digest,PASS,139.96417622291483,0.5550313729327172,0.6365993858780712,0.31744135497137904,run artifact
cottas,q13_format_value_digest,PASS,110.057850304991,0.6263434789143503,0.6365993858780712,0.31744135497137904,run artifact
