engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
hdt,q02_variant_shape_counts,PASS,6.171429208945483,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q03_titv,PASS,5.507001304998994,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,5.6114251567050815,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.451177279930562,0.6230337340384722,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,26.3940278920345,0.6230337340384722,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.019168029073625803,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.016187989618629217,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.232926341239363,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.391340459231287,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q11_record_digest,PASS,41.02952467277646,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.2259330130182207,0.5519767631776631,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.2234135479666293,0.6230337340384722,0.6333617260679603,11.420972312800586,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,220.33739062491804,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_position_datatype,PASS,43.707737328950316,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_missing_token_conformance,PASS,106.10447534918785,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_representation_profile,PASS,0.020542316138744354,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_sample_gt_inventory,PASS,200.2819228018634,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_blank_nodes,PASS,55.404107716400176,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_empty_values,PASS,157.4974514027126,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_distinct_triple_count,PASS,14.906823875848204,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_record_cardinality_count,PASS,220.03817199310288,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_position_datatype_count,PASS,44.03343309415504,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_missing_token_conformance_count,PASS,104.68586321314797,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_representation_profile_count,PASS,0.02020946331322193,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_blank_nodes_count,PASS,55.028117983136326,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,preflight_empty_values_count,PASS,147.85578402783722,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q01_record_density_1mb,PASS,87.25733847729862,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q02_variant_shape_counts,PASS,88.01047712285072,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q03_titv,PASS,90.24557304615155,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q04_filter_distribution,PASS,88.37277120118961,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q05_sample_genotype_counts,PASS,208.27877712389454,0.6230337340384722,0.6333617260679603,0.5085259368643165,run artifact
cottas,q06_ac_an_distribution,PASS,294.6261494848877,0.6230337340384722,0.6333617260679603,0.5085259368643165,run artifact
cottas,q07_file_metadata,PASS,0.04297466902062297,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q08_header_line_census,PASS,0.07679052604362369,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q09_predicate_census,PASS,17.763952953740954,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q10_class_census,PASS,3.143817343749106,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q11_record_digest,PASS,392.74905207008123,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q12_info_value_digest,PASS,137.9576745070517,0.5519767631776631,0.6333617260679603,0.5085259368643165,run artifact
cottas,q13_format_value_digest,PASS,106.50423733191565,0.6230337340384722,0.6333617260679603,0.5085259368643165,run artifact
