engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_position_datatype,PASS,0.016740488354116678,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,preflight_missing_token_conformance,PASS,0.400041360873729,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,preflight_representation_profile,PASS,0.006843363866209984,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,preflight_sample_gt_inventory,PASS,0.04619407607242465,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,preflight_blank_nodes,PASS,0.037472073920071125,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,preflight_empty_values,PASS,5.1694535170681775,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,preflight_distinct_triple_count,PASS,0.014448960777372122,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.5925742336548865,0.6730877379886806,2.0629065739922225,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.5925742336548865,0.6730877379886806,2.0629065739922225,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.5925742336548865,0.6730877379886806,2.0629065739922225,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.5925742336548865,0.6730877379886806,2.0629065739922225,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.5925742336548865,0.6730877379886806,2.0629065739922225,,1
qlever,preflight_empty_values_count,PASS,0.0,0.5925742336548865,0.6730877379886806,2.0629065739922225,,1
qlever,q01_record_density_1mb,PASS,0.012358262203633785,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,q02_variant_shape_counts,PASS,0.05824753502383828,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,q03_titv,PASS,0.01804915303364396,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,q04_filter_distribution,PASS,0.03154200408607721,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,q05_sample_genotype_counts,PASS,0.04322845907881856,0.6632233755663037,0.6730877379886806,2.0629065739922225,,0
qlever,q06_ac_an_distribution,PASS,0.18496308894827962,0.6632233755663037,0.6730877379886806,2.0629065739922225,,0
qlever,q07_file_metadata,PASS,0.024782638996839523,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,q08_header_line_census,PASS,0.009974659886211157,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,q09_predicate_census,PASS,0.017581460997462273,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,q10_class_census,PASS,0.019500987138599157,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,q11_record_digest,PASS,0.49604735523462296,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,q12_info_value_digest,PASS,0.1530044307000935,0.5925742336548865,0.6730877379886806,2.0629065739922225,,0
qlever,q13_format_value_digest,PASS,0.10563254076987505,0.6632233755663037,0.6730877379886806,2.0629065739922225,,0
hdt,preflight_record_cardinality,PASS,13.230194509960711,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.3087139828130603,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,23.122142226900905,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.00888872891664505,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,3.6130113499239087,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,13.512396963778883,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,53.675909047946334,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,5.053712901193649,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.5859984280541539,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.4936635210178792,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.6741882427595556,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.4421162288635969,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.051750832237303,0.6632233755663037,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,7.788964902982116,0.6632233755663037,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.011470844969153404,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.008757284376770258,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,5.011420882306993,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,16.238692913670093,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,1.745042558759451,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.0288324300199747,0.5925742336548865,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.0722870267927647,0.6632233755663037,0.6730877379886806,10.713618179317564,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,454.1080330410041,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,preflight_position_datatype,PASS,0.34714027494192123,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,preflight_missing_token_conformance,PASS,31.681578239891678,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,preflight_representation_profile,PASS,0.048360057175159454,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,preflight_sample_gt_inventory,PASS,1.0758608812466264,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,preflight_blank_nodes,PASS,22.538951919879764,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,preflight_empty_values,PASS,57.461289999075234,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,preflight_distinct_triple_count,PASS,15.92774195689708,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,1
cottas,preflight_position_datatype_count,PASS,0.0,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,1
cottas,preflight_representation_profile_count,PASS,0.0,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,1
cottas,preflight_empty_values_count,PASS,0.0,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,1
cottas,q01_record_density_1mb,PASS,0.6199523340910673,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q02_variant_shape_counts,PASS,1.3674545302055776,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q03_titv,PASS,1.423233165871352,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q04_filter_distribution,PASS,0.47473740205168724,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q05_sample_genotype_counts,PASS,1.6666708043776453,0.6632233755663037,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q06_ac_an_distribution,PASS,6.971023005899042,0.6632233755663037,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q07_file_metadata,PASS,0.046847146935760975,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q08_header_line_census,PASS,0.038538153283298016,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q09_predicate_census,PASS,17.65177418384701,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q10_class_census,PASS,3.4522412619553506,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q11_record_digest,PASS,1.613971279002726,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q12_info_value_digest,PASS,1.7144254078157246,0.5925742336548865,0.6730877379886806,6.6256662593223155,run artifact,0
cottas,q13_format_value_digest,PASS,1.161534477956593,0.6632233755663037,0.6730877379886806,6.6256662593223155,run artifact,0
