engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
hdt,preflight_position_datatype_count,PASS,0.0,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,1
hdt,preflight_representation_profile_count,PASS,0.0,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,1
hdt,preflight_empty_values_count,PASS,0.0,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,1
hdt,q01_record_density_1mb,PASS,0.7982907551340759,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q02_variant_shape_counts,PASS,1.3346920879557729,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q03_titv,PASS,1.3592952047474682,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q04_filter_distribution,PASS,0.4092377866618335,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q05_sample_genotype_counts,PASS,4.265092167071998,0.6566914659924805,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q06_ac_an_distribution,PASS,7.37270263582468,0.6566914659924805,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q07_file_metadata,PASS,0.010392974130809307,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q08_header_line_census,PASS,0.008561451453715563,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q09_predicate_census,PASS,4.809219464659691,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q10_class_census,PASS,16.032056362833828,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q11_record_digest,PASS,1.6975747710093856,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q12_info_value_digest,PASS,3.039200904313475,0.5876097665168345,0.6669132853858173,6.595204013865441,run artifact,0
hdt,q13_format_value_digest,PASS,3.1013056128285825,0.6566914659924805,0.6669132853858173,6.595204013865441,run artifact,0
cottas,preflight_record_cardinality,PASS,460.0192666440271,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.34859035396948457,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,31.51613569818437,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.049915237817913294,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.090924337040633,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,22.833075186703354,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,58.25454621203244,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,16.667047425173223,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.648823756724596,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.3528336710296571,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.3826339170336723,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.4684026222676039,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,1.6374311279505491,0.6566914659924805,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,6.988315190654248,0.6566914659924805,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.0446277498267591,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.039401266258209944,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,18.11235779710114,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.5135042387992144,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.6476047509349883,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,1.658687095157802,0.5876097665168345,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.2143803127110004,0.6566914659924805,0.6669132853858173,33.585007064044476,built from N-Triples for this engine,0
