engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
hdt,preflight_position_datatype_count,PASS,0.0,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,1
hdt,preflight_representation_profile_count,PASS,0.0,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,1
hdt,preflight_empty_values_count,PASS,0.0,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,1
hdt,q01_record_density_1mb,PASS,0.5463790581561625,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q02_variant_shape_counts,PASS,1.361762817017734,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q03_titv,PASS,1.4206306636333466,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q04_filter_distribution,PASS,0.45671948743984103,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q05_sample_genotype_counts,PASS,4.6227927333675325,0.6162088927812874,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q06_ac_an_distribution,PASS,7.4242028328590095,0.6162088927812874,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q07_file_metadata,PASS,0.011622308287769556,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q08_header_line_census,PASS,0.008001479785889387,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q09_predicate_census,PASS,4.8970419517718256,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q10_class_census,PASS,16.304384720977396,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q11_record_digest,PASS,1.7286539152264595,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q12_info_value_digest,PASS,3.1401278567500412,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,q13_format_value_digest,PASS,3.071955071296543,0.6162088927812874,0.6262325160205364,6.5725759118795395,run artifact,0
cottas,preflight_record_cardinality,PASS,454.87360020680353,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.32061678916215897,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,32.56555980397388,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.052992505952715874,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.113683630246669,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,22.47448515286669,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,57.05154251214117,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,15.817539337091148,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.6877401103265584,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.3789883642457426,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.4364647013135254,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.483303212095052,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,1.633327066898346,0.6162088927812874,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,6.932741802651435,0.6162088927812874,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.045722813345491886,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.03560432093217969,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,17.753754692152143,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.462787807919085,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.6644077440723777,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,1.7255359846167266,0.5473799258470535,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.156838167924434,0.6162088927812874,0.6262325160205364,35.3326210398227,built from N-Triples for this engine,0
