cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,peak_volume_workspace_bytes,peak_volume_workspace_source,chunk_stream_seconds,chunk_count,chunk_input_bytes,build_max_rss_kb,build_seconds__hdt_chunk_build,build_stages__hdt_chunk_build,build_seconds__hdt_merge,build_stages__hdt_merge,build_seconds__hdt_index,build_stages__hdt_index,build_seconds__hdt_validate,build_stages__hdt_validate,merge_rounds__hdt,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple
info__HGSVC2__raw__r3,07_representation_axes,False,,0,2268,1796177920,1285812224,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,raw,,space-optimized,partitioned,hdt,none,none,,8,,,,,HGSVC2.vcf.gz,False,out/run_metrics/HGSVC2__20260923T204719,89007885,18.9,64.83,2.54,1767696,145542641,510460030,0,510460030,1,success,1422349532,build_profile_tree,88.94721811963245,25,12963105069,736096,1416.669505011756,25,192.20933856349438,24,36.90993765881285,1,122.28304992290214,1,5,4709411.904761905,0.2123407381267401,0.6115588145744861,12.341248637916362,14.446048504579117
info__HGSVC2__structured__r1,07_representation_axes,False,,0,2456,1939730432,1391349760,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,structured,,space-optimized,partitioned,hdt,none,none,,8,,,,,HGSVC2.vcf.gz,False,out/run_metrics/HGSVC2__20260923T172818,96754372,19.41,70.26,2.47,1337972,145542641,548478528,0,548478528,1,success,1527839681,build_profile_tree,98.59836204070598,27,14028789565,789188,1545.6994057628326,27,206.9307230282575,26,40.783463820349425,1,133.52123878197744,1,5,4984769.294178259,0.20061108969835492,0.6647836766958214,13.327574782705778,14.380226249621051
info__HGSVC2__structured__r2,07_representation_axes,False,,0,2461,1939730432,1391349760,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,structured,,space-optimized,partitioned,hdt,none,none,,8,,,,,HGSVC2.vcf.gz,False,out/run_metrics/HGSVC2__20260923T184708,96754372,19.99,73.7,2.44,1532308,145542641,548477856,0,548477856,1,success,1527839681,build_profile_tree,96.02866718778387,27,14028789565,789184,1549.9598618093878,27,209.02702319342643,26,40.23079925775528,1,135.9428117359057,1,5,4840138.669334668,0.20660565085368957,0.6647836766958214,13.327574782705778,14.380226249621051
info__HGSVC2__structured__r3,07_representation_axes,False,,0,2455,1939730432,1391349760,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,structured,,space-optimized,partitioned,hdt,none,none,,8,,,,,HGSVC2.vcf.gz,False,out/run_metrics/HGSVC2__20260923T200623,96754372,18.84,68.71,2.35,1494400,145542641,548475777,0,548475777,1,success,1527839681,build_profile_tree,96.17616317747161,27,14028789565,789060,1548.3231938472018,27,206.71808771183714,26,40.327658667229116,1,135.088637504261,1,5,5135582.377919321,0.19471988304569846,0.6647836766958214,13.327574782705778,14.380226249621051
version__4.1,07_representation_axes,False,,0,13,172032,208896,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,none,4.1,8,,,,,version_4.1.vcf,False,out/run_metrics/version_4.1__20260923T221622,454,11.1,20.09,0.85,792256,599,5032,0,5032,1,success,65723,build_profile_tree,0.0010025622323155403,1,58407,19456,0.005434818100184202,1,,,0.01370606618002057,1,0.06250224774703383,1,,40.9009009009009,24449.33920704846,0.7579298831385642,287.19866444073455,460.12334801762114
version__4.2,07_representation_axes,False,,0,14,172032,208896,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,none,4.2,8,,,,,version_4.2.vcf,False,out/run_metrics/version_4.2__20260923T221636,454,11.31,20.21,0.93,821960,599,4894,0,4894,1,success,65723,build_profile_tree,0.0009132320992648602,1,58407,19456,0.005402158945798874,1,,,0.01329255010932684,1,0.058928756043314934,1,,40.14146772767462,24911.894273127753,0.7579298831385642,287.19866444073455,460.12334801762114
version__4.3,07_representation_axes,False,,0,15,180224,208896,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,none,4.3,8,,,,,version_4.3.vcf,False,out/run_metrics/version_4.3__20260923T221649,454,11.53,21.45,1.0,873180,599,5439,0,5439,1,success,65723,build_profile_tree,0.001004770863801241,1,58407,19456,0.006283001974225044,1,,,0.015942255035042763,1,0.061619122978299856,1,,39.3755420641804,25396.47577092511,0.7579298831385642,300.87479131886477,460.12334801762114
version__4.4,07_representation_axes,False,,0,14,172032,208896,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,none,4.4,8,,,,,version_4.4.vcf,False,out/run_metrics/version_4.4__20260923T221704,420,11.21,19.73,0.91,727964,623,4605,0,4605,1,success,61067,build_profile_tree,0.0008864398114383221,1,54158,19200,0.005137200932949781,1,,,0.013861414976418018,1,0.05671590706333518,1,,37.46654772524531,26690.47619047619,0.6741573033707865,276.13483146067415,497.37142857142857
version__4.5,07_representation_axes,False,,0,14,180224,208896,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,none,4.5,8,,,,,version_4.5.vcf,False,out/run_metrics/version_4.5__20260923T221718,505,11.28,20.73,0.92,786460,721,5774,0,5774,1,success,73769,build_profile_tree,0.0010339091531932354,1,66304,19456,0.005675280932337046,1,,,0.015332998242229223,1,0.05779855325818062,1,,44.769503546099294,22336.633663366334,0.7004160887656034,249.9639389736477,413.6554455445545
version__fallback_undeclared,07_representation_axes,False,,0,15,176128,208896,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,,,,space-optimized,partitioned,hdt,none,none,auto,8,,,,,version_missing_declaration.vcf,False,out/run_metrics/version_missing_declaration__20260923T221733,254,11.53,21.88,0.99,811984,464,4138,0,4138,1,success,43197,build_profile_tree,0.0007315739057958126,1,37499,19200,0.004444058984518051,1,,,0.013816829770803452,1,0.0560772642493248,1,,22.029488291413706,45393.70078740157,0.5474137931034483,379.58620689655174,822.4251968503937
