engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,q08_header_line_census,PASS,0.007722402922809124,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,q09_predicate_census,PASS,0.024044716032221913,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,q10_class_census,PASS,0.01988651300780475,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,q11_record_digest,PASS,0.4419769640080631,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,q12_info_value_digest,PASS,0.15020059095695615,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,q13_format_value_digest,PASS,0.10271011805161834,0.6379556150641292,0.6491208937950432,2.0970026100985706,
hdt,preflight_record_cardinality,PASS,14.738353512017056,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.33274170313961804,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,27.575896128080785,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.011263619875535369,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.616559148998931,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.790574810002,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,54.50260221911594,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.77766656014137,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,13.581872601993382,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.28276308602653444,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,28.07366584101692,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.0070777039509266615,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,13.474069702904671,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,42.13668475789018,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,5.350144309923053,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,6.123476356966421,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q03_titv,PASS,5.9246153079438955,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,6.091091213049367,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.191883621970192,0.6379556150641292,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,27.668606622843072,0.6379556150641292,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.009351985063403845,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.009991117054596543,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.056674832943827,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.198778758989647,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q11_record_digest,PASS,42.72207118803635,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.337273569079116,0.5651230642106384,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.181054102955386,0.6379556150641292,0.6491208937950432,11.310493481112644,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,217.82830410078168,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,42.49418485304341,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,103.23742907494307,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.02823541103862226,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,197.08538217004389,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,53.82169737899676,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,153.63870294112712,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,14.705797787988558,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,212.5002063550055,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,42.26183961285278,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,101.84259227407165,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.022654311964288354,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,53.343545362120494,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,146.86299866321497,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,84.56931553198956,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,85.54116901499219,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q03_titv,PASS,87.7424848577939,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,84.12764762993902,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,197.68407647288404,0.6379556150641292,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,284.3108774451539,0.6379556150641292,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.04119031992740929,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.07360278093256056,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,17.46381407394074,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q10_class_census,PASS,3.0171011288184673,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q11_record_digest,PASS,378.70787343219854,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,130.9595347768627,0.5651230642106384,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,99.47890516207553,0.6379556150641292,0.6491208937950432,35.31770672206767,built from N-Triples for this engine
