engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
hdt,preflight_record_cardinality,PASS,18.98840079503134,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.41059235902503133,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,35.10432888008654,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.010756009258329868,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,4.25755826709792,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,17.420088563114405,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,69.23200824763626,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,6.4317771079950035,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,18.943155427929014,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.44647409673780203,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,36.746019339654595,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.012552354950457811,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,17.050585377961397,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,54.308442011941224,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.8077883771620691,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.7194705503061414,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q03_titv,PASS,1.7681433819234371,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.6356199076399207,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,5.063793251756579,0.856302005238831,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,10.816684054676443,0.856302005238831,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.020860753022134304,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.01511352090165019,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,6.973884590901434,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q10_class_census,PASS,18.425670227967203,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q11_record_digest,PASS,2.2770508960820735,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.7932870350778103,0.7643378712236881,0.871755565982312,14.84301829105243,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.694792527705431,0.856302005238831,0.871755565982312,14.84301829105243,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,693.3529787175357,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_position_datatype,PASS,0.5755177810788155,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_missing_token_conformance,PASS,50.64335770206526,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_representation_profile,PASS,0.0667340587824583,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_sample_gt_inventory,PASS,1.6955663920380175,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_blank_nodes,PASS,31.69732277514413,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_empty_values,PASS,77.41291239019483,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_distinct_triple_count,PASS,21.41444813273847,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_record_cardinality_count,PASS,436.2446052120067,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_position_datatype_count,PASS,0.5540803163312376,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_missing_token_conformance_count,PASS,47.30548801505938,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_representation_profile_count,PASS,0.05222423700615764,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_blank_nodes_count,PASS,29.2454751143232,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,preflight_empty_values_count,PASS,61.96526364563033,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q01_record_density_1mb,PASS,0.9033091068267822,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q02_variant_shape_counts,PASS,1.9897616668604314,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q03_titv,PASS,2.027922040782869,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q04_filter_distribution,PASS,0.6248801229521632,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q05_sample_genotype_counts,PASS,2.3210110659711063,0.856302005238831,0.871755565982312,9.177637633867562,run artifact
cottas,q06_ac_an_distribution,PASS,9.800859783776104,0.856302005238831,0.871755565982312,9.177637633867562,run artifact
cottas,q07_file_metadata,PASS,0.06009521009400487,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q08_header_line_census,PASS,0.04844082100316882,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q09_predicate_census,PASS,21.764459498226643,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q10_class_census,PASS,4.323077590670437,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q11_record_digest,PASS,2.3698230758309364,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q12_info_value_digest,PASS,2.3967886581085622,0.7643378712236881,0.871755565982312,9.177637633867562,run artifact
cottas,q13_format_value_digest,PASS,1.7030524876900017,0.856302005238831,0.871755565982312,9.177637633867562,run artifact
