engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
cottas,preflight_position_datatype_count,PASS,0.3862304827198386,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,37.75545449415222,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.044854970183223486,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,22.139423778280616,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,48.58861114922911,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,0.7685397886671126,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,1.6619033529423177,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q03_titv,PASS,1.8298018597997725,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,0.5862593930214643,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,3.6630944721400738,0.7006924278102815,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,9.464069804176688,0.7006924278102815,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.04449936095625162,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.04054959397763014,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,16.389309496618807,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q10_class_census,PASS,3.4456572020426393,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q11_record_digest,PASS,2.0258609070442617,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,2.1804783949628472,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,1.5279423650354147,0.7006924278102815,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
