engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,q07_file_metadata,PASS,0.022315763868391514,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q08_header_line_census,PASS,0.008651663083583117,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q09_predicate_census,PASS,0.01544338883832097,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q10_class_census,PASS,0.018263325095176697,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q11_record_digest,PASS,0.5410452238284051,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q12_info_value_digest,PASS,0.18381818709895015,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q13_format_value_digest,PASS,0.11462024366483092,0.7108130413107574,0.7221486656926572,2.055425685364753,
hdt,preflight_record_cardinality,PASS,16.58534245332703,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_position_datatype,PASS,0.35859942715615034,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_missing_token_conformance,PASS,27.153535357676446,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_representation_profile,PASS,0.009856163989752531,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_sample_gt_inventory,PASS,0.9193872180767357,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_blank_nodes,PASS,12.838127653114498,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_empty_values,PASS,52.12424497678876,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_distinct_triple_count,PASS,4.968429727014154,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_record_cardinality_count,PASS,16.323623003903776,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_position_datatype_count,PASS,0.3085394208319485,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_missing_token_conformance_count,PASS,28.207371830940247,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_representation_profile_count,PASS,0.01030743308365345,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_blank_nodes_count,PASS,12.9365783049725,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,preflight_empty_values_count,PASS,40.8087628739886,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q01_record_density_1mb,PASS,0.6781080001965165,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q02_variant_shape_counts,PASS,1.5915097459219396,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q03_titv,PASS,1.6205878336913884,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q04_filter_distribution,PASS,0.5167671130038798,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q05_sample_genotype_counts,PASS,3.6252080551348627,0.7108130413107574,0.7221486656926572,7.587985620833933,run artifact
hdt,q06_ac_an_distribution,PASS,9.776922815013677,0.7108130413107574,0.7221486656926572,7.587985620833933,run artifact
hdt,q07_file_metadata,PASS,0.010359995998442173,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q08_header_line_census,PASS,0.00970006501302123,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q09_predicate_census,PASS,4.925738965161145,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q10_class_census,PASS,11.8819086602889,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q11_record_digest,PASS,2.011969310231507,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q12_info_value_digest,PASS,2.1291494322940707,0.6309595894999802,0.7221486656926572,7.587985620833933,run artifact
hdt,q13_format_value_digest,PASS,1.250472588930279,0.7108130413107574,0.7221486656926572,7.587985620833933,run artifact
cottas,preflight_record_cardinality,PASS,557.412898870185,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,0.4175778399221599,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,34.91139843408018,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.05877181375399232,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,0.5642411480657756,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,21.256493026856333,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,58.876845674123615,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,15.6330585652031,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,378.8424996160902,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,0.3871060162782669,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,35.94383316999301,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.058406762313097715,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,22.079832796938717,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,47.80097130406648,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,1.1092804898507893,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,1.7868595160543919,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q03_titv,PASS,1.7890463988296688,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,0.5765503291040659,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,3.744907497894019,0.7108130413107574,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,9.667966363020241,0.7108130413107574,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.050526082050055265,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.05173868266865611,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,16.13253559684381,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q10_class_census,PASS,3.4164245086722076,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q11_record_digest,PASS,2.1773372502066195,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,2.356146156322211,0.6309595894999802,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,1.6648993398994207,0.7108130413107574,0.7221486656926572,37.34513527713716,built from N-Triples for this engine
