engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
cottas,preflight_blank_nodes_count,PASS,53.40341053693555,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_empty_values_count,PASS,144.40957557293586,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q01_record_density_1mb,PASS,82.41328556393273,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q02_variant_shape_counts,PASS,83.6357974219136,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q03_titv,PASS,85.40369284618646,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q04_filter_distribution,PASS,82.71370527008548,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q05_sample_genotype_counts,PASS,189.39993287203833,0.6338918679393828,0.6444684190209955,0.337598011828959,run artifact
cottas,q06_ac_an_distribution,PASS,273.4888038658537,0.6338918679393828,0.6444684190209955,0.337598011828959,run artifact
cottas,q07_file_metadata,PASS,0.03774309786967933,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q08_header_line_census,PASS,0.07305198209360242,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q09_predicate_census,PASS,17.021484716096893,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q10_class_census,PASS,2.9349816909525543,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q11_record_digest,PASS,364.41015362995677,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q12_info_value_digest,PASS,127.7556081849616,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,q13_format_value_digest,PASS,95.09273064904846,0.6338918679393828,0.6444684190209955,0.337598011828959,run artifact
