engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
hdt,q06_ac_an_distribution,PASS,11.02616627002135,0.7650355477817357,0.7779196365736425,8.5920675159432,run artifact
hdt,q07_file_metadata,PASS,0.01123660197481513,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q08_header_line_census,PASS,0.009782142005860806,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q09_predicate_census,PASS,5.290612637996674,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q10_class_census,PASS,12.402495144866407,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q11_record_digest,PASS,2.1330175530165434,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q12_info_value_digest,PASS,2.255091958679259,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q13_format_value_digest,PASS,1.3789868587628007,0.7650355477817357,0.7779196365736425,8.5920675159432,run artifact
cottas,preflight_record_cardinality,PASS,624.2315171859227,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,0.459030878264457,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,38.53692716313526,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.0557406353764236,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,0.5496678887866437,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,23.267926005180925,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,62.12166396714747,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,17.058321045245975,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,420.5140824741684,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,0.425423507578671,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,38.80855971109122,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.04758599400520325,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,23.825839915312827,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,50.93703013798222,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,0.8505544615909457,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,1.941653236746788,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q03_titv,PASS,2.0155003550462425,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,0.6411901819519699,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,4.053294819314033,0.7650355477817357,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,10.174332304857671,0.7650355477817357,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.07167483400553465,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.051182817202061415,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,18.910620043054223,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q10_class_census,PASS,3.6960492758080363,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q11_record_digest,PASS,2.320175488013774,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,2.4531201641075313,0.6802501431666315,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,1.7218132158741355,0.7650355477817357,0.7779196365736425,40.77984649967402,built from N-Triples for this engine
