engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,q07_file_metadata,PASS,0.014451263006776571,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q08_header_line_census,PASS,0.012506667990237474,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q09_predicate_census,PASS,5.65461048996076,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q10_class_census,PASS,1.4373767860233784,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q11_record_digest,PASS,52.85769358696416,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q12_info_value_digest,PASS,1.7267870078794658,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q13_format_value_digest,PASS,1.265957643976435,0.6324014838319272,0.6458917499985546,12.742456141859293,
qlever,preflight_record_cardinality,PASS,0.10525153507478535,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_position_datatype,PASS,0.018108787946403027,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_missing_token_conformance,PASS,0.4162264191545546,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_representation_profile,PASS,0.007187414914369583,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_sample_gt_inventory,PASS,0.04882752010598779,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_blank_nodes,PASS,0.03805390000343323,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_empty_values,PASS,5.399784127017483,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_distinct_triple_count,PASS,0.022732370998710394,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_record_cardinality_count,PASS,0.055249016964808106,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_position_datatype_count,PASS,0.013397808885201812,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_missing_token_conformance_count,PASS,0.46546999691054225,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_representation_profile_count,PASS,0.00404057209379971,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_blank_nodes_count,PASS,0.038316805148497224,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,preflight_empty_values_count,PASS,5.288419600110501,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q01_record_density_1mb,PASS,0.017414569854736328,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q02_variant_shape_counts,PASS,0.06578982807695866,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q03_titv,PASS,0.017709325067698956,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q04_filter_distribution,PASS,0.035593519918620586,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q05_sample_genotype_counts,PASS,0.0465463378932327,0.6324014838319272,0.6458917499985546,2.27521765884012,
qlever,q06_ac_an_distribution,PASS,0.15862397802993655,0.6324014838319272,0.6458917499985546,2.27521765884012,
qlever,q07_file_metadata,PASS,0.024703357135877013,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q08_header_line_census,PASS,0.009830235037952662,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q09_predicate_census,PASS,0.019278353080153465,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q10_class_census,PASS,0.020919566974043846,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q11_record_digest,PASS,0.513976318994537,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q12_info_value_digest,PASS,0.15922094695270061,0.5618056473322213,0.6458917499985546,2.27521765884012,
qlever,q13_format_value_digest,PASS,0.10990958008915186,0.6324014838319272,0.6458917499985546,2.27521765884012,
hdt,preflight_record_cardinality,PASS,14.351224804995582,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.32068055984564126,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,28.395306635880843,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.010847226018086076,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.7940926859155297,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,14.398363125976175,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,57.83849160885438,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.539425106020644,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,14.160482621984556,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.2946535439696163,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,29.910521636949852,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.007770761149004102,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,14.12429478787817,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,43.8494025641121,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,5.317803161917254,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,5.492079471936449,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q03_titv,PASS,5.87651659315452,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,5.860406432067975,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.506867554970086,0.6324014838319272,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,27.783159985905513,0.6324014838319272,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.009534060023725033,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.009618538897484541,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.191688596038148,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.59833947592415,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q11_record_digest,PASS,42.7710120100528,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.273491187952459,0.5618056473322213,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.2672447201330215,0.6324014838319272,0.6458917499985546,12.042591737117618,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,231.78587894514203,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,45.87207154300995,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,108.40886268997565,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.02009178209118545,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,213.4484037628863,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,56.85009580897167,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,162.9393243060913,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,15.300176606047899,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,230.0072973659262,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,46.053759704111144,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,108.80861676600762,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.023133798968046904,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,56.31948721106164,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,155.16177223110572,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,92.09573543583974,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,94.55975403287448,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q03_titv,PASS,98.49453527992591,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,92.49463895102963,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,219.71812259801663,0.6324014838319272,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,312.88490849896334,0.6324014838319272,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.043275739066302776,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.08088601590134203,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,18.181467133108526,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q10_class_census,PASS,3.33320118393749,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q11_record_digest,PASS,410.82544839195907,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,143.58714083605446,0.5618056473322213,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,110.43163864989765,0.6324014838319272,0.6458917499985546,45.45188873796724,built from N-Triples for this engine
