engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,q10_class_census,PASS,1.4898634441196918,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,q11_record_digest,PASS,53.3026055037044,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,q12_info_value_digest,PASS,1.6933758058585227,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,q13_format_value_digest,PASS,1.2104051928035915,0.6112864231690764,0.6215160200372338,12.569022585172206,
qlever,preflight_record_cardinality,PASS,0.10619742469862103,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_position_datatype,PASS,0.017107939813286066,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_missing_token_conformance,PASS,0.4264725027605891,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_representation_profile,PASS,0.00829271087422967,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_sample_gt_inventory,PASS,0.046820979099720716,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_blank_nodes,PASS,0.03983495989814401,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_empty_values,PASS,5.228535429108888,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_distinct_triple_count,PASS,0.015496053267270327,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_record_cardinality_count,PASS,0.05695372633635998,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_position_datatype_count,PASS,0.011577339842915535,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_missing_token_conformance_count,PASS,0.40392408799380064,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_representation_profile_count,PASS,0.004043201915919781,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_blank_nodes_count,PASS,0.04057490732520819,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,preflight_empty_values_count,PASS,5.180566112045199,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q01_record_density_1mb,PASS,0.014119955245405436,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q02_variant_shape_counts,PASS,0.060701917856931686,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q03_titv,PASS,0.017755516804754734,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q04_filter_distribution,PASS,0.032663711812347174,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q05_sample_genotype_counts,PASS,0.04297999804839492,0.6112864231690764,0.6215160200372338,2.132025161292404,
qlever,q06_ac_an_distribution,PASS,0.16315765911713243,0.6112864231690764,0.6215160200372338,2.132025161292404,
qlever,q07_file_metadata,PASS,0.025469535030424595,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q08_header_line_census,PASS,0.008209427818655968,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q09_predicate_census,PASS,0.01791952596977353,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q10_class_census,PASS,0.03217629576101899,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q11_record_digest,PASS,0.4865824030712247,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q12_info_value_digest,PASS,0.15215989900752902,0.5410957271233201,0.6215160200372338,2.132025161292404,
qlever,q13_format_value_digest,PASS,0.10401722183451056,0.6112864231690764,0.6215160200372338,2.132025161292404,
hdt,preflight_record_cardinality,PASS,13.90127462008968,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.34668395621702075,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,28.154146257787943,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.008494091685861349,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.6998968310654163,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.983300889842212,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,55.93616121308878,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.3554229689762,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,13.240792397875339,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.2884070798754692,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,28.8627480273135,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.007170976139605045,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,14.134748973883688,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,43.52665395010263,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,5.161623224150389,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,5.439660931006074,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q03_titv,PASS,5.817009477876127,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,5.265468917787075,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.2878532451577485,0.6112864231690764,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,26.20891389809549,0.6112864231690764,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.012287752237170935,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.01041655009612441,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.3800651570782065,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.319377980194986,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q11_record_digest,PASS,41.4634075621143,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.1527779889293015,0.5410957271233201,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.126355724874884,0.6112864231690764,0.6215160200372338,11.384781552944332,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,224.5069990470074,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,43.80270067322999,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,104.77750223269686,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.02010756405070424,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,202.08972438191995,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,55.30700861103833,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,158.6038346621208,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,15.58650642214343,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,221.4838882801123,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,44.40388248488307,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,104.80902682384476,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.02257723081856966,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,55.28520437516272,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,148.8503480372019,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,87.4594386969693,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,90.34655460482463,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q03_titv,PASS,90.9361775200814,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,87.03502390906215,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,207.63803305709735,0.6112864231690764,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,293.3306274302304,0.6112864231690764,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.04592051077634096,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.07428047806024551,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,18.11060748808086,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q10_class_census,PASS,3.105049709789455,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q11_record_digest,PASS,391.83011873299256,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,137.25322890328243,0.5410957271233201,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,107.4811386000365,0.6112864231690764,0.6215160200372338,34.15411804104224,built from N-Triples for this engine
