engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
cottas,preflight_sample_gt_inventory,PASS,193.1706945821643,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,54.50380842993036,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,153.33323358907364,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,14.447126806015149,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,208.4345571869053,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,41.566144780954346,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,101.35456434101798,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.021658639889210463,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,53.78036454296671,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,145.08152912789956,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,84.17633678298444,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,84.89416988589801,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q03_titv,PASS,87.12335842312314,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,83.64222525199875,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,200.535600297153,0.6340674280654639,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,280.15482778288424,0.6340674280654639,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.043190183117985725,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.08136094408109784,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,17.357239639153704,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q10_class_census,PASS,2.976731683127582,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q11_record_digest,PASS,373.33185904612765,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,130.44459093897603,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,99.89612756692804,0.6340674280654639,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
