engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,q05_sample_genotype_counts,PASS,1.4431973239406943,0.6056854741182178,0.6157358230557293,11.953695443924516,
comunica,q06_ac_an_distribution,PASS,52.8527408009395,0.6056854741182178,0.6157358230557293,11.953695443924516,
comunica,q07_file_metadata,PASS,0.017838375875726342,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,q08_header_line_census,PASS,0.012829975923523307,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,q09_predicate_census,PASS,5.226935402024537,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,q10_class_census,PASS,1.387803714023903,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,q11_record_digest,PASS,50.26306821103208,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,q12_info_value_digest,PASS,1.6471578138880432,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,q13_format_value_digest,PASS,1.19167304597795,0.6056854741182178,0.6157358230557293,11.953695443924516,
qlever,preflight_record_cardinality,PASS,0.09765740716829896,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_position_datatype,PASS,0.016461279010400176,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_missing_token_conformance,PASS,0.4010303991381079,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_representation_profile,PASS,0.007805727189406753,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_sample_gt_inventory,PASS,0.044976904056966305,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_blank_nodes,PASS,0.03891681297682226,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_empty_values,PASS,5.269614267162979,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_distinct_triple_count,PASS,0.013618698110803962,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_record_cardinality_count,PASS,0.05310447607189417,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_position_datatype_count,PASS,0.012422960018739104,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_missing_token_conformance_count,PASS,0.4056162091437727,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_representation_profile_count,PASS,0.00413514394313097,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_blank_nodes_count,PASS,0.037552300840616226,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,preflight_empty_values_count,PASS,5.058678444940597,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q01_record_density_1mb,PASS,0.012250632047653198,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q02_variant_shape_counts,PASS,0.06253449199721217,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q03_titv,PASS,0.01764797791838646,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q04_filter_distribution,PASS,0.03166725696064532,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q05_sample_genotype_counts,PASS,0.04007403086870909,0.6056854741182178,0.6157358230557293,2.217470709932968,
qlever,q06_ac_an_distribution,PASS,0.15530209499411285,0.6056854741182178,0.6157358230557293,2.217470709932968,
qlever,q07_file_metadata,PASS,0.02129220892675221,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q08_header_line_census,PASS,0.007825261913239956,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q09_predicate_census,PASS,0.017146319150924683,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q10_class_census,PASS,0.0186448919121176,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q11_record_digest,PASS,0.4521357708144933,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q12_info_value_digest,PASS,0.1533535209018737,0.5363143442664295,0.6157358230557293,2.217470709932968,
qlever,q13_format_value_digest,PASS,0.10520135494880378,0.6056854741182178,0.6157358230557293,2.217470709932968,
hdt,preflight_record_cardinality,PASS,14.34327451698482,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.3279873770661652,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,27.776545621920377,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.0077694670762866735,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.715207325061783,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.777770710876212,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,56.14854183816351,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.319445162080228,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,13.971577691845596,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.28409258904866874,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,29.83153839316219,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.006946936948224902,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,13.46682691713795,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,41.942824308993295,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,4.710091882850975,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,5.2974059109110385,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q03_titv,PASS,5.417020339053124,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,5.62282465887256,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.482887176796794,0.6056854741182178,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,25.802373910089955,0.6056854741182178,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.011448387056589127,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.009371990105137229,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.020321528892964,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.34110773494467,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q11_record_digest,PASS,40.64444427913986,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.1113904521334916,0.5363143442664295,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.123654635855928,0.6056854741182178,0.6157358230557293,10.828976018121466,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,214.41532786982134,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_position_datatype,PASS,42.74665475310758,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_missing_token_conformance,PASS,102.22714313399047,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_representation_profile,PASS,0.019007992930710316,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_sample_gt_inventory,PASS,197.80963432090357,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_blank_nodes,PASS,54.736916169989854,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_empty_values,PASS,156.2025854238309,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_distinct_triple_count,PASS,14.813844399061054,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_record_cardinality_count,PASS,213.5141221510712,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_position_datatype_count,PASS,43.877741310046986,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_missing_token_conformance_count,PASS,102.0906342479866,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_representation_profile_count,PASS,0.022084729047492146,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_blank_nodes_count,PASS,53.93425067700446,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,preflight_empty_values_count,PASS,147.709650011966,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q01_record_density_1mb,PASS,88.92278145998716,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q02_variant_shape_counts,PASS,87.5231130309403,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q03_titv,PASS,88.70348905515857,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q04_filter_distribution,PASS,85.7082210178487,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q05_sample_genotype_counts,PASS,202.18101037899032,0.6056854741182178,0.6157358230557293,0.3140894758980721,run artifact
cottas,q06_ac_an_distribution,PASS,295.2706225020811,0.6056854741182178,0.6157358230557293,0.3140894758980721,run artifact
cottas,q07_file_metadata,PASS,0.03848656709305942,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q08_header_line_census,PASS,0.06925780093297362,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q09_predicate_census,PASS,17.68513659387827,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q10_class_census,PASS,3.1476034708321095,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q11_record_digest,PASS,384.3238130379468,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q12_info_value_digest,PASS,133.0484934609849,0.5363143442664295,0.6157358230557293,0.3140894758980721,run artifact
cottas,q13_format_value_digest,PASS,101.4377884529531,0.6056854741182178,0.6157358230557293,0.3140894758980721,run artifact
