engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,q01_record_density_1mb,PASS,0.015301069244742393,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,q02_variant_shape_counts,PASS,0.07221991708502173,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,q03_titv,PASS,0.02189167495816946,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,q04_filter_distribution,PASS,0.03901410102844238,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,q05_sample_genotype_counts,PASS,0.04958473006263375,0.758723090402782,0.7710577757097781,2.4229422421194613,
qlever,q06_ac_an_distribution,PASS,0.18196008214727044,0.758723090402782,0.7710577757097781,2.4229422421194613,
qlever,q07_file_metadata,PASS,0.024720286950469017,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,q08_header_line_census,PASS,0.009084031917154789,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,q09_predicate_census,PASS,0.02079438092187047,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,q10_class_census,PASS,0.021845598705112934,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,q11_record_digest,PASS,0.5731046078726649,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,q12_info_value_digest,PASS,0.19040713785216212,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,q13_format_value_digest,PASS,0.13269933219999075,0.758723090402782,0.7710577757097781,2.4229422421194613,
hdt,preflight_record_cardinality,PASS,19.59952069586143,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.4379065753892064,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,36.50106371426955,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.011995526030659676,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,4.4008840611204505,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,16.614776648115367,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,71.7457103622146,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,5.755926493089646,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,18.665041329804808,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.3589784768410027,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,38.513683763798326,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.009189519099891186,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,17.96917147329077,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,55.697368235792965,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.8070803009904921,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.759435878135264,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q03_titv,PASS,1.9102504425682127,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.609580643940717,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,5.03278286382556,0.758723090402782,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,10.665288376621902,0.758723090402782,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.018683210015296936,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.015827503986656666,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,7.080760086886585,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q10_class_census,PASS,18.049211465753615,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q11_record_digest,PASS,2.4077753429301083,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.750895380973816,0.6725992481224239,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.6204961892217398,0.758723090402782,0.7710577757097781,14.888220584020019,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,667.713804775849,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,0.46328577026724815,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,46.61638020211831,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.07195953512564301,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,1.578606444876641,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,28.90136452112347,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,75.16466479515657,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,20.73973333602771,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,436.46980930911377,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,0.4133276748470962,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,47.499837908893824,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.04498567804694176,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,30.468831909354776,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,64.27710895007476,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,0.8456465541385114,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,1.856323966756463,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q03_titv,PASS,1.9512693523429334,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,0.796427242923528,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,2.413111260160804,0.758723090402782,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,9.46781693585217,0.758723090402782,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.07312415773048997,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.04960895935073495,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,24.67518659401685,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q10_class_census,PASS,4.7552280481904745,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q11_record_digest,PASS,2.8120582653209567,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,2.8275938211008906,0.6725992481224239,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,1.7425165218301117,0.758723090402782,0.7710577757097781,59.66449885210022,built from N-Triples for this engine
