cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,peak_volume_workspace_bytes,peak_volume_workspace_source,chunk_stream_seconds,chunk_count,chunk_input_bytes,build_max_rss_kb,build_seconds__hdt_chunk_build,build_stages__hdt_chunk_build,build_seconds__hdt_index,build_stages__hdt_index,build_seconds__hdt_validate,build_stages__hdt_validate,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple,build_seconds__hdt_merge,build_stages__hdt_merge,merge_rounds__hdt
s1__condensed__r3,03_sample_representation,False,,0,37,24473600,18014208,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s1.vcf.gz,False,out/run_metrics/1000G_10000r_s1__20260923T002116,1439503,13.77,35.43,1.31,926916,1486135,6509283,0,6509283,1,success,215177874,build_profile_tree,1.5046446649357677,1,204943686,119260,10.612132840324193,1,0.6222483832389116,1,2.2548790951259434,1,104539.07044299202,9.565801530111433,0.9686219623385494,16.46795210394749,12.514185798848631,,,
s1__condensed__structure,03_sample_representation,False,,0,40,24481792,18014208,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s1.vcf.gz,False,out/run_metrics/1000G_10000r_s1__20260922T173830,1439503,15.29,42.16,1.58,947232,1486135,6509086,0,6509086,1,success,215177874,build_profile_tree,1.7451566397212446,1,204943686,119128,10.905488410033286,1,0.6430200817994773,1,2.6651157666929066,1,94146.69718770438,10.621721524720684,0.9686219623385494,16.473464389170566,12.514185798848631,,,
s1__expanded__r1,03_sample_representation,False,,0,39,12951552,19914752,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s1.vcf.gz,False,out/run_metrics/1000G_10000r_s1__20260923T001803,1609503,13.35,33.18,1.27,829088,1486135,7182872,0,7182872,1,success,243074310,build_profile_tree,1.6421181508339942,1,231849353,125840,12.32138889376074,1,0.6762465401552618,1,2.566399405244738,1,120562.02247191011,8.29448593758446,1.0830126468995078,8.714922937687357,12.373230742657826,,,
s1__expanded__r2,03_sample_representation,False,,0,41,27054080,19914752,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s1.vcf.gz,False,out/run_metrics/1000G_10000r_s1__20260923T001919,1609503,13.55,32.58,1.4,1010184,1486135,7182798,0,7182798,1,success,243074310,build_profile_tree,1.687108384910971,1,231849353,125712,12.332642804831266,1,0.6729215043596923,1,2.537049443926662,1,118782.50922509225,8.418747899196212,1.0830126468995078,18.204321949217263,12.373230742657826,,,
s1__expanded__r3,03_sample_representation,False,,0,40,27029504,19914752,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s1.vcf.gz,False,out/run_metrics/1000G_10000r_s1__20260923T002036,1609503,14.08,36.02,1.53,1110852,1486135,7159007,0,7159007,1,success,243074310,build_profile_tree,1.6888872850686312,1,231849353,125720,12.65755775431171,1,0.7143785241059959,1,2.5044767488725483,1,114311.29261363637,8.748042097467355,1.0830126468995078,18.18778509354803,12.373230742657826,,,
s1__expanded__structure,03_sample_representation,False,,0,42,27021312,19914752,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s1.vcf.gz,False,out/run_metrics/1000G_10000r_s1__20260922T173748,1609503,14.7,37.92,1.67,985924,1486135,7158448,0,7158448,1,success,243074310,build_profile_tree,1.8939259280450642,1,231849353,125968,12.8947809538804,1,0.7468711351975799,1,2.6295750718563795,1,109490.0,9.133254178463787,1.0830126468995078,18.18227280832495,12.373230742657826,,,
s2504__condensed__r1,03_sample_representation,False,,0,251,113459200,67055616,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s2504.vcf.gz,False,out/run_metrics/1000G_10000r_s2504__20260923T043530,1452018,14.15,37.43,1.34,830304,101626159,8097822,0,8097822,1,success,396865972,build_profile_tree,1.6271827039308846,1,337643488,243540,136.80150914331898,1,0.7616745010018349,1,3.7973689129576087,1,102616.11307420494,9.745058256853566,0.01428783705187559,1.1164369598973036,46.18098122750544,,,
s2504__condensed__r2,03_sample_representation,False,,0,243,113451008,67055616,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s2504.vcf.gz,False,out/run_metrics/1000G_10000r_s2504__20260923T085248,1452018,14.24,36.31,1.27,938316,101626159,8097625,0,8097625,1,success,396865972,build_profile_tree,1.9186586332507432,1,337643488,243412,129.90097835380584,1,0.6198790282942355,1,3.7728974199853837,1,101967.55617977527,9.807040959547335,0.01428783705187559,1.116356350730524,46.18098122750544,,,
s2504__condensed__r3,03_sample_representation,False,,0,249,113463296,67055616,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s2504.vcf.gz,False,out/run_metrics/1000G_10000r_s2504__20260923T131026,1452018,13.76,35.12,1.3,986644,101626159,8098369,0,8098369,1,success,396865972,build_profile_tree,1.6401054500602186,1,337643488,243412,137.2320134593174,1,0.6031291838735342,1,3.8513199486769736,1,105524.56395348837,9.47646654518057,0.01428783705187559,1.1164772644806935,46.18098122750544,,,
s2504__condensed__structure,03_sample_representation,False,,0,250,113459200,67055616,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s2504.vcf.gz,False,out/run_metrics/1000G_10000r_s2504__20260923T001354,1452018,14.08,36.94,1.44,1003788,101626159,8098131,0,8098131,1,success,396865972,build_profile_tree,1.6676766169257462,1,337643488,243408,135.7747131693177,1,0.5996782057918608,1,3.8185977428220212,1,103126.27840909091,9.696849488091745,0.01428783705187559,1.1164369598973036,46.18098122750544,,,
s2504__expanded__r1,03_sample_representation,False,,0,15216,11379064832,8769978368,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s2504.vcf.gz,False,out/run_metrics/1000G_10000r_s2504__20260923T002154,627372018,13.79,36.36,1.33,964276,101626159,2609524387,0,2609524387,1,success,8127925582,build_profile_tree,687.9419146450236,186,99545602979,4066048,8703.844969098922,186,465.0935753239319,1,977.3738319482654,1,45494707.6142132,0.021980578674772835,6.1733319863048255,111.96984067852058,13.978912218555466,2416.4411945249885,185,8
s2504__expanded__r2,03_sample_representation,False,,0,15187,11379064832,8769978368,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s2504.vcf.gz,False,out/run_metrics/1000G_10000r_s2504__20260923T043941,627372018,14.32,37.0,1.49,1001944,101626159,2609524645,0,2609524645,1,success,8127925582,build_profile_tree,691.7231692457572,186,99545602979,4066304,8739.02395328926,186,450.4010519962758,1,962.5854530059732,1,43810895.11173184,0.022825372488959175,6.1733319863048255,111.96984067852058,13.978912218555466,2363.952523083426,185,8
s2504__expanded__r3,03_sample_representation,False,,0,15215,11379380224,8769978368,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s2504.vcf.gz,False,out/run_metrics/1000G_10000r_s2504__20260923T085652,627372018,14.04,37.09,1.33,983084,101626159,2609524902,0,2609524902,1,success,8127925582,build_profile_tree,693.7921090172604,186,99545602979,4066048,8691.947797194589,186,484.9932257900946,1,955.6151690580882,1,44684616.66666667,0.022379066322973935,6.1733319863048255,111.9729441314416,13.978912218555466,2428.547065171879,185,8
s2504__expanded__structure,03_sample_representation,False,,0,15269,11379068928,8769978368,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s2504.vcf.gz,False,out/run_metrics/1000G_10000r_s2504__20260922T195924,627372018,14.17,36.85,1.4,933604,101626159,2609524921,0,2609524921,1,success,8127925582,build_profile_tree,693.4594923621044,186,99545602979,4066048,8814.850454415195,186,447.0119472760707,1,968.0236073848791,1,44274666.05504587,0.022586279900038513,6.1733319863048255,111.96988098310396,13.978912218555466,2372.962229886558,185,8
s256__condensed__structure,03_sample_representation,False,,0,46,25800704,19161088,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s256.vcf.gz,False,out/run_metrics/1000G_10000r_s256__20260922T181608,1440778,14.2,37.17,1.5,951352,11688175,6691076,0,6691076,1,success,233109885,build_profile_tree,1.614487404935062,1,221734497,122668,11.43883216008544,1,0.6115801599808037,1,2.496950710657984,1,101463.23943661973,9.855786248818346,0.12326800377304413,2.2074193789877374,13.299125888929453,,,
s256__expanded__structure,03_sample_representation,False,,0,1482,1095053312,827023360,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s256.vcf.gz,False,out/run_metrics/1000G_10000r_s256__20260922T175126,65360778,14.82,38.47,1.64,970424,11688175,268112018,0,268112018,1,success,906702899,build_profile_tree,70.46142714470625,20,10266655204,574040,926.0029575056396,20,28.34294733311981,1,97.9070570897311,1,4410308.906882591,0.22674148707348618,5.5920430691703364,93.68899011180103,12.653205566188333,139.1210132301785,19,5
s4__condensed__structure,03_sample_representation,False,,0,41,24461312,18014208,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s4.vcf.gz,False,out/run_metrics/1000G_10000r_s4__20260922T174006,1439518,15.51,39.65,1.77,992484,1606159,6489796,0,6489796,1,success,215331588,build_profile_tree,1.6063053659163415,1,205095717,119268,11.128594452980906,1,0.7593505531549454,1,2.420832409057766,1,92812.25016118633,10.774439777758943,0.896248752458505,15.229695192070025,12.514055399098865,,,
s4__expanded__structure,03_sample_representation,False,,0,55,29057024,29057024,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s4.vcf.gz,False,out/run_metrics/1000G_10000r_s4__20260922T173910,2359518,14.94,38.19,1.79,1014560,1606159,10059742,0,10059742,1,success,363656624,build_profile_tree,2.512650338932872,1,347815208,208440,19.909163111820817,1,1.1443253122270107,1,3.986023986712098,1,157932.93172690764,6.331801664577257,1.4690438493324758,18.091000953205754,12.314813449187504,,,
s64__condensed__structure,03_sample_representation,False,,0,42,24707072,18173952,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,condensed,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s64.vcf.gz,False,out/run_metrics/1000G_10000r_s64__20260922T175044,1439818,14.92,38.05,1.54,926200,4006639,6582987,0,6582987,1,success,220463920,build_profile_tree,1.5274860081262887,1,210068934,119872,11.488276161253452,1,0.6630835542455316,1,2.3501197593286633,1,96502.54691689007,10.362420805962977,0.35935805546743793,6.166533096692764,12.622395330520941,,,
s64__expanded__structure,03_sample_representation,False,,0,427,278454272,208330752,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,hdt,none,none,,8,,,,,1000G_10000r_s64.vcf.gz,False,out/run_metrics/1000G_10000r_s64__20260922T174336,17359818,15.47,42.27,1.74,983172,4006639,70182703,0,70182703,1,success,638080075,build_profile_tree,21.202222560998052,6,2690704905,533180,265.9390788031742,6,8.733190362341702,1,29.400009313598275,1,1122160.180995475,0.8911383748378007,4.332763196284966,69.49821833212326,12.00074516910258,26.784239177126437,5,3
