engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,q07_file_metadata,PASS,0.011009862180799246,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q08_header_line_census,PASS,0.009090255945920944,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q09_predicate_census,PASS,4.938656363869086,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q10_class_census,PASS,1.3671085420064628,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q11_record_digest,PASS,1.7973133251070976,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q12_info_value_digest,PASS,1.6959056849591434,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q13_format_value_digest,PASS,1.1968879590276629,0.6421116539277136,0.6543964501470327,12.069418553030118,
qlever,preflight_record_cardinality,PASS,0.09940731106325984,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_position_datatype,PASS,0.016557991970330477,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_missing_token_conformance,PASS,0.4047637199983001,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_representation_profile,PASS,0.007442557951435447,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_sample_gt_inventory,PASS,0.04551524599082768,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_blank_nodes,PASS,0.042101499158889055,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_empty_values,PASS,5.173687543952838,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_distinct_triple_count,PASS,0.015016743913292885,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_record_cardinality_count,PASS,0.0521750720217824,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_position_datatype_count,PASS,0.012370485113933682,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_missing_token_conformance_count,PASS,0.4015635862015188,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_representation_profile_count,PASS,0.004547879099845886,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_blank_nodes_count,PASS,0.03902206500060856,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,preflight_empty_values_count,PASS,5.097624649992213,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q01_record_density_1mb,PASS,0.01236622896976769,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q02_variant_shape_counts,PASS,0.05941246100701392,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q03_titv,PASS,0.017463664058595896,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q04_filter_distribution,PASS,0.031587161123752594,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q05_sample_genotype_counts,PASS,0.04166630981490016,0.6421116539277136,0.6543964501470327,2.3229886470362544,
qlever,q06_ac_an_distribution,PASS,0.14937148708850145,0.6421116539277136,0.6543964501470327,2.3229886470362544,
qlever,q07_file_metadata,PASS,0.022146186092868447,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q08_header_line_census,PASS,0.008310165954753757,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q09_predicate_census,PASS,0.017424737103283405,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q10_class_census,PASS,0.01920185307972133,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q11_record_digest,PASS,0.47394120297394693,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q12_info_value_digest,PASS,0.1505494681186974,0.5710145479533821,0.6543964501470327,2.3229886470362544,
qlever,q13_format_value_digest,PASS,0.10143973189406097,0.6421116539277136,0.6543964501470327,2.3229886470362544,
hdt,preflight_record_cardinality,PASS,13.560953240143135,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_position_datatype,PASS,0.31377821299247444,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_missing_token_conformance,PASS,27.613284894032404,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_representation_profile,PASS,0.00982051994651556,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_sample_gt_inventory,PASS,3.9901015399955213,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_blank_nodes,PASS,13.979312109062448,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_empty_values,PASS,55.62666732701473,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_distinct_triple_count,PASS,4.81827353592962,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_record_cardinality_count,PASS,13.376295736059546,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_position_datatype_count,PASS,0.29136059805750847,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_missing_token_conformance_count,PASS,28.413436997914687,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_representation_profile_count,PASS,0.007318418938666582,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_blank_nodes_count,PASS,13.39248604583554,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,preflight_empty_values_count,PASS,41.94909493299201,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q01_record_density_1mb,PASS,0.5726204430684447,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q02_variant_shape_counts,PASS,1.3864979329518974,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q03_titv,PASS,1.455407760804519,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q04_filter_distribution,PASS,0.4618788289371878,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q05_sample_genotype_counts,PASS,4.514104876900092,0.6421116539277136,0.6543964501470327,6.071899210102856,run artifact
hdt,q06_ac_an_distribution,PASS,7.347148800967261,0.6421116539277136,0.6543964501470327,6.071899210102856,run artifact
hdt,q07_file_metadata,PASS,0.011652559973299503,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q08_header_line_census,PASS,0.00780016602948308,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q09_predicate_census,PASS,5.204518615966663,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q10_class_census,PASS,16.110889931907877,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q11_record_digest,PASS,1.8782795469742268,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q12_info_value_digest,PASS,3.1423151979688555,0.5710145479533821,0.6543964501470327,6.071899210102856,run artifact
hdt,q13_format_value_digest,PASS,3.061295570805669,0.6421116539277136,0.6543964501470327,6.071899210102856,run artifact
cottas,preflight_record_cardinality,PASS,213.98890975001268,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,42.31190881598741,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,101.688918964006,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.023197899106889963,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,190.43045258405618,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,52.85826024902053,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,152.5275957460981,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,14.451477990020066,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,201.45081225503236,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,40.28415755997412,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,100.68683459982276,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.020676724845543504,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,53.19340497814119,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,144.8029727630783,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,80.88080908800475,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,83.25832125195302,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q03_titv,PASS,84.88810790493153,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,81.64042860688642,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,189.3674855309073,0.6421116539277136,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,273.8023403619882,0.6421116539277136,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.040036431979388,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.07515882002189755,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,17.261388374026865,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q10_class_census,PASS,3.01598256197758,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q11_record_digest,PASS,370.2340200478211,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,130.73524101194926,0.5710145479533821,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,97.08372723683715,0.6421116539277136,0.6543964501470327,30.332480321871117,built from N-Triples for this engine
