engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
hdt,q11_record_digest,PASS,39.73361555603333,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.005634871078655,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.099041927838698,0.6614762102253735,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,214.74009114108048,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_position_datatype,PASS,42.56452479399741,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_missing_token_conformance,PASS,101.89626624900848,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_representation_profile,PASS,0.039899950847029686,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_sample_gt_inventory,PASS,194.8670392651111,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_blank_nodes,PASS,54.72580033889972,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_empty_values,PASS,154.62366385292262,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_distinct_triple_count,PASS,14.766074408078566,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_record_cardinality_count,PASS,211.0240237978287,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_position_datatype_count,PASS,41.90418924600817,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_missing_token_conformance_count,PASS,102.13573080790229,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_representation_profile_count,PASS,0.020117592066526413,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_blank_nodes_count,PASS,54.46167589514516,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,preflight_empty_values_count,PASS,146.08912872895598,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q01_record_density_1mb,PASS,83.26507134200074,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q02_variant_shape_counts,PASS,84.14518537814729,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q03_titv,PASS,85.76528784516267,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q04_filter_distribution,PASS,82.26984714809805,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q05_sample_genotype_counts,PASS,192.298855581088,0.6614762102253735,0.6742929629981518,0.9181282368954271,run artifact
cottas,q06_ac_an_distribution,PASS,276.56199737102725,0.6614762102253735,0.6742929629981518,0.9181282368954271,run artifact
cottas,q07_file_metadata,PASS,0.03696298087015748,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q08_header_line_census,PASS,0.07405743794515729,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q09_predicate_census,PASS,17.40244029997848,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q10_class_census,PASS,2.9615694468375295,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q11_record_digest,PASS,368.6739892971236,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q12_info_value_digest,PASS,130.3402815919835,0.5872392186429352,0.6742929629981518,0.9181282368954271,run artifact
cottas,q13_format_value_digest,PASS,99.46184033504687,0.6614762102253735,0.6742929629981518,0.9181282368954271,run artifact
