engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,q11_record_digest,PASS,0.25990911899134517,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,q12_info_value_digest,PASS,0.21605464769527316,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,q13_format_value_digest,PASS,0.16493635205551982,0.06556472647935152,0.06918706744909286,7.152302766684443,,0
qlever,preflight_record_cardinality,PASS,0.03642115881666541,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,preflight_position_datatype,PASS,0.009962049778550863,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,preflight_missing_token_conformance,PASS,0.049282682593911886,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,preflight_representation_profile,PASS,0.005114173050969839,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,preflight_sample_gt_inventory,PASS,0.021556464955210686,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,preflight_blank_nodes,PASS,0.011144609656184912,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,preflight_empty_values,PASS,0.5097362198866904,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,preflight_distinct_triple_count,PASS,0.005597461946308613,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.05864829337224364,0.06918706744909286,1.007965117227286,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.05864829337224364,0.06918706744909286,1.007965117227286,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.05864829337224364,0.06918706744909286,1.007965117227286,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.05864829337224364,0.06918706744909286,1.007965117227286,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.05864829337224364,0.06918706744909286,1.007965117227286,,1
qlever,preflight_empty_values_count,PASS,0.0,0.05864829337224364,0.06918706744909286,1.007965117227286,,1
qlever,q01_record_density_1mb,PASS,0.009000663179904222,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,q02_variant_shape_counts,PASS,0.015839330852031708,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,q03_titv,PASS,0.007783533073961735,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,q04_filter_distribution,PASS,0.01298470189794898,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,q05_sample_genotype_counts,PASS,0.013913136906921864,0.06556472647935152,0.06918706744909286,1.007965117227286,,0
qlever,q06_ac_an_distribution,PASS,0.04747911402955651,0.06556472647935152,0.06918706744909286,1.007965117227286,,0
qlever,q07_file_metadata,PASS,0.014865098986774683,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,q08_header_line_census,PASS,0.0073117720894515514,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,q09_predicate_census,PASS,0.005816115997731686,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,q10_class_census,PASS,0.006816613022238016,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,q11_record_digest,PASS,0.3300925102084875,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,q12_info_value_digest,PASS,0.022340597119182348,0.05864829337224364,0.06918706744909286,1.007965117227286,,0
qlever,q13_format_value_digest,PASS,0.017874467186629772,0.06556472647935152,0.06918706744909286,1.007965117227286,,0
hdt,preflight_record_cardinality,PASS,1.7918226043693721,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.046198733150959015,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,2.1671894672326744,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.007639966905117035,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,0.1335891569033265,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,1.3044022899121046,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,5.040336459875107,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,0.4611372626386583,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.07915592798963189,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,0.1466354071162641,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q03_titv,PASS,0.16768971690908074,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.04557191301137209,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,0.17920231400057673,0.06556472647935152,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,0.7374382009729743,0.06556472647935152,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.009094602894037962,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.00790498498827219,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,0.4901917101815343,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,0.22246085107326508,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,0.2377091539092362,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,0.2292211540043354,0.05864829337224364,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,0.1787677309475839,0.06556472647935152,0.06918706744909286,6.405142934992909,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,40.87802532268688,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.07315369322896004,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,3.1043319646269083,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.03435141779482365,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,0.17958919517695904,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,2.0703147193416953,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,5.433514724951237,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,1.3969632457010448,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.11884186184033751,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,0.19387990375980735,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q03_titv,PASS,0.19172257836908102,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.08496592007577419,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,0.2256034160964191,0.06556472647935152,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,0.766319424379617,0.06556472647935152,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.040491652209311724,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.03372454782947898,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,1.5841936212964356,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,0.3561122049577534,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,0.37473270297050476,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,0.2691920376382768,0.05864829337224364,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,0.19824432488530874,0.06556472647935152,0.06918706744909286,15.788563309237361,built from N-Triples for this engine,0
