engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,q07_file_metadata,PASS,0.02137466985732317,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,q08_header_line_census,PASS,0.007288231980055571,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,q09_predicate_census,PASS,0.016786959022283554,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,q10_class_census,PASS,0.01873000804334879,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,q11_record_digest,PASS,0.4299190631136298,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,q12_info_value_digest,PASS,0.1528117679990828,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,q13_format_value_digest,PASS,0.10494223609566689,0.6257843025960028,0.6355903223156929,2.000424767844379,,0
hdt,preflight_record_cardinality,PASS,13.966690412256867,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.2900406080298126,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,22.652899408247322,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.007354923989623785,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,3.5807847143150866,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,13.530682831071317,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,52.57390138506889,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,4.828805904835463,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.5721623990684748,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.3232174548320472,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.412794150877744,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.6587201352231205,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.1425641910173,0.6257843025960028,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,7.651390575803816,0.6257843025960028,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.01016288436949253,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.008308765012770891,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,4.899879024364054,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,16.083706446923316,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,1.7300224951468408,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.0278949518688023,0.557517372071743,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.0234791599214077,0.6257843025960028,0.6355903223156929,11.25883773015812,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,454.67875934625044,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,preflight_position_datatype,PASS,0.43381817312911153,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,preflight_missing_token_conformance,PASS,31.39200744777918,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,preflight_representation_profile,PASS,0.04853422287851572,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,preflight_sample_gt_inventory,PASS,1.1225552009418607,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,preflight_blank_nodes,PASS,22.599427775945514,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,preflight_empty_values,PASS,57.82165480591357,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,preflight_distinct_triple_count,PASS,16.234368616715074,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,1
cottas,preflight_position_datatype_count,PASS,0.0,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,1
cottas,preflight_representation_profile_count,PASS,0.0,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,1
cottas,preflight_empty_values_count,PASS,0.0,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,1
cottas,q01_record_density_1mb,PASS,0.6090015447698534,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q02_variant_shape_counts,PASS,1.2809780882671475,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q03_titv,PASS,1.3807198139838874,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q04_filter_distribution,PASS,0.48593898117542267,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q05_sample_genotype_counts,PASS,1.6627317890524864,0.6257843025960028,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q06_ac_an_distribution,PASS,6.818063355982304,0.6257843025960028,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q07_file_metadata,PASS,0.044774713926017284,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q08_header_line_census,PASS,0.03732915222644806,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q09_predicate_census,PASS,17.486475313082337,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q10_class_census,PASS,3.437246035784483,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q11_record_digest,PASS,1.6922598909586668,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q12_info_value_digest,PASS,1.6648082551546395,0.557517372071743,0.6355903223156929,6.63586550578475,run artifact,0
cottas,q13_format_value_digest,PASS,1.1366843869909644,0.6257843025960028,0.6355903223156929,6.63586550578475,run artifact,0
