engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,q13_format_value_digest,PASS,1.4934657867997885,0.6945650493726134,0.7059975769370794,14.796140596270561,
qlever,preflight_record_cardinality,PASS,0.13068794691935182,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_position_datatype,PASS,0.020777523051947355,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_missing_token_conformance,PASS,0.4857882848009467,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_representation_profile,PASS,0.009476502891629934,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_sample_gt_inventory,PASS,0.053938029799610376,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_blank_nodes,PASS,0.04962933901697397,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_empty_values,PASS,6.110188654158264,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_distinct_triple_count,PASS,0.022926088888198137,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_record_cardinality_count,PASS,0.056612344924360514,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_position_datatype_count,PASS,0.013483549002557993,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_missing_token_conformance_count,PASS,0.4694862528704107,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_representation_profile_count,PASS,0.005261917132884264,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_blank_nodes_count,PASS,0.05725704785436392,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,preflight_empty_values_count,PASS,5.8766031209379435,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q01_record_density_1mb,PASS,0.015122643206268549,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q02_variant_shape_counts,PASS,0.0661203796043992,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q03_titv,PASS,0.020857421215623617,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q04_filter_distribution,PASS,0.04136204579845071,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q05_sample_genotype_counts,PASS,0.05663639400154352,0.6945650493726134,0.7059975769370794,2.5665737907402217,
qlever,q06_ac_an_distribution,PASS,0.20157953491434455,0.6945650493726134,0.7059975769370794,2.5665737907402217,
qlever,q07_file_metadata,PASS,0.02836021827533841,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q08_header_line_census,PASS,0.01069275802001357,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q09_predicate_census,PASS,0.021407424937933683,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q10_class_census,PASS,0.022226533852517605,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q11_record_digest,PASS,0.5906262532807887,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q12_info_value_digest,PASS,0.1928563853725791,0.6159035279415548,0.7059975769370794,2.5665737907402217,
qlever,q13_format_value_digest,PASS,0.15884406492114067,0.6945650493726134,0.7059975769370794,2.5665737907402217,
hdt,preflight_record_cardinality,PASS,18.779794855974615,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.3851013039238751,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,32.87678786693141,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.08727946318686008,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,4.363665415905416,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,16.559697371907532,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,64.24276761524379,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,5.31433866918087,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,16.93469380773604,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.33227958530187607,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,33.02718937210739,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.00937686301767826,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,15.587086990009993,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,48.27190571697429,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.7135503059253097,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.5632970975711942,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q03_titv,PASS,2.2615945506840944,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.6352493716403842,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.873790244106203,0.6945650493726134,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,10.179054806008935,0.6945650493726134,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.015059484168887138,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.014053097926080227,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,6.654039582237601,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q10_class_census,PASS,17.775566849391907,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q11_record_digest,PASS,2.235862071160227,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.533670390956104,0.6159035279415548,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.502098242752254,0.6945650493726134,0.7059975769370794,13.931588360108435,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,603.1183776580729,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,0.48172115068882704,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,41.43948786985129,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.06668935809284449,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,1.3687133491039276,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,26.387819720432162,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,67.92772583290935,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,18.966596744954586,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,374.93973782332614,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,0.3969098161906004,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,40.87260641017929,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.04513271991163492,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,26.045547616202384,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,55.089969540946186,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,0.8173291040584445,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,1.7592447837814689,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q03_titv,PASS,1.6858842787332833,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,0.5549614941701293,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,1.986553078982979,0.6945650493726134,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,8.180281260982156,0.6945650493726134,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.057766692247241735,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.03944743098691106,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,20.36683151172474,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q10_class_census,PASS,3.8757923347875476,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q11_record_digest,PASS,2.0299601098522544,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,2.3315515527501702,0.6159035279415548,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,1.4465886051766574,0.6945650493726134,0.7059975769370794,59.423367228824645,built from N-Triples for this engine
