engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,q02_variant_shape_counts,PASS,0.018910787999629974,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,q03_titv,PASS,0.009421179071068764,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,q04_filter_distribution,PASS,0.018110384233295918,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,q05_sample_genotype_counts,PASS,0.021212399005889893,0.06774179404601455,0.07209055498242378,1.092161928769201,,0
qlever,q06_ac_an_distribution,PASS,0.053264220245182514,0.06774179404601455,0.07209055498242378,1.092161928769201,,0
qlever,q07_file_metadata,PASS,0.017874171026051044,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,q08_header_line_census,PASS,0.010910463985055685,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,q09_predicate_census,PASS,0.008941179141402245,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,q10_class_census,PASS,0.009212757926434278,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,q11_record_digest,PASS,0.5650904602371156,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,q12_info_value_digest,PASS,0.038130125030875206,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,q13_format_value_digest,PASS,0.031213664915412664,0.06774179404601455,0.07209055498242378,1.092161928769201,,0
hdt,preflight_record_cardinality,PASS,2.6789060719311237,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.08397493930533528,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,2.6943896277807653,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.01139656687155366,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,0.18121370300650597,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,1.4492914052680135,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,5.8838185532949865,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,0.7521896902471781,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.09353435086086392,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,0.17442755214869976,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q03_titv,PASS,0.21448916289955378,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.06202675914391875,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,0.28663393622264266,0.06774179404601455,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,0.9091203892603517,0.06774179404601455,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.013709037099033594,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.014108994975686073,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,0.5857343608513474,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,0.2741294470615685,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,0.2933152858167887,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,0.27413652604445815,0.06053623603656888,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,0.21888212114572525,0.06774179404601455,0.07209055498242378,8.991437810007483,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,60.31010488932952,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.11467305710539222,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,3.7975301728583872,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.05059089092537761,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,0.22229758789762855,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,2.49710380891338,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,6.4810914737172425,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,1.8400375391356647,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.14390417793765664,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,0.29269289784133434,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q03_titv,PASS,0.2863350501284003,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.0974798290990293,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,0.32148436224088073,0.06774179404601455,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,1.0252811065874994,0.06774179404601455,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.05228125909343362,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.034888897091150284,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,1.7439232082106173,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,0.5255364147014916,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,0.4856676999479532,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,0.3290562224574387,0.06053623603656888,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,0.23706529196351767,0.06774179404601455,0.07209055498242378,25.171461910940707,built from N-Triples for this engine,0
