engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,q06_ac_an_distribution,PASS,6.877169432118535,0.6298967527691275,0.6394229009747505,11.79393737600185,
comunica,q07_file_metadata,PASS,0.012924172915518284,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q08_header_line_census,PASS,0.00790843297727406,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q09_predicate_census,PASS,4.93718873616308,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q10_class_census,PASS,1.3113428961951286,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q11_record_digest,PASS,1.6909774169325829,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q12_info_value_digest,PASS,1.6595642319880426,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q13_format_value_digest,PASS,1.1609838530421257,0.6298967527691275,0.6394229009747505,11.79393737600185,
qlever,preflight_record_cardinality,PASS,0.0971541351173073,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_position_datatype,PASS,0.0172711368650198,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_missing_token_conformance,PASS,0.40138787287287414,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_representation_profile,PASS,0.0065836978610605,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_sample_gt_inventory,PASS,0.045140231028199196,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_blank_nodes,PASS,0.04837605287320912,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_empty_values,PASS,5.103561336873099,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_distinct_triple_count,PASS,0.013612907147035003,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_record_cardinality_count,PASS,0.05435849307104945,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_position_datatype_count,PASS,0.011498132953420281,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_missing_token_conformance_count,PASS,0.4038159279152751,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_representation_profile_count,PASS,0.004795351065695286,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_blank_nodes_count,PASS,0.041906370082870126,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,preflight_empty_values_count,PASS,5.05931754806079,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q01_record_density_1mb,PASS,0.011098334100097418,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q02_variant_shape_counts,PASS,0.05732801207341254,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q03_titv,PASS,0.01757824094966054,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q04_filter_distribution,PASS,0.030091710155829787,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q05_sample_genotype_counts,PASS,0.03928714105859399,0.6298967527691275,0.6394229009747505,2.0960998609662056,
qlever,q06_ac_an_distribution,PASS,0.15016252314671874,0.6298967527691275,0.6394229009747505,2.0960998609662056,
qlever,q07_file_metadata,PASS,0.021616749931126833,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q08_header_line_census,PASS,0.007897279923781753,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q09_predicate_census,PASS,0.01656953408382833,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q10_class_census,PASS,0.018526230938732624,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q11_record_digest,PASS,0.48360522114671767,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q12_info_value_digest,PASS,0.14785583806224167,0.5611982250120491,0.6394229009747505,2.0960998609662056,
qlever,q13_format_value_digest,PASS,0.10221281996928155,0.6298967527691275,0.6394229009747505,2.0960998609662056,
hdt,preflight_record_cardinality,PASS,12.919001651927829,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.29313678201287985,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,25.887934527825564,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.00685464683920145,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.5912586639169604,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.414520527003333,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,52.08172526513226,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,5.104915088973939,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,13.485029099043459,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.295249535003677,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,27.92313684988767,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.009193412028253078,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,13.318223203998059,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,41.14982241811231,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.6192218109499663,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.389974290970713,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q03_titv,PASS,1.4384427960030735,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.4429331498686224,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.154443889157847,0.6298967527691275,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,7.542353170923889,0.6298967527691275,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.009902975987643003,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.009705641074106097,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,4.98263531900011,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.054898619186133,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q11_record_digest,PASS,1.7563813088927418,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,2.973396351793781,0.5611982250120491,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.0712390679400414,0.6298967527691275,0.6394229009747505,10.707273436943069,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,206.6192141380161,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,40.73843152914196,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,101.08790854690596,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.018940933048725128,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,188.97248387010768,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,53.83943488984369,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,150.9307045689784,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,14.729607048910111,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,206.41609955811873,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,41.28956364188343,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,101.50616480782628,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.021393402945250273,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,53.27111361990683,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,145.16635099588893,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,81.49475881503895,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,83.45954536297359,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q03_titv,PASS,85.79736993997358,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,82.62696685106494,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,189.66701664798893,0.6298967527691275,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,277.01893370994367,0.6298967527691275,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.04031653609126806,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.07700842316262424,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,17.0869902910199,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q10_class_census,PASS,2.9820855050347745,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q11_record_digest,PASS,369.09363959683105,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,128.58359721605666,0.5611982250120491,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,95.77487261896022,0.6298967527691275,0.6394229009747505,29.807049280963838,built from N-Triples for this engine
