engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,q02_variant_shape_counts,PASS,0.06167108565568924,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,q03_titv,PASS,0.01753841992467642,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,q04_filter_distribution,PASS,0.034868814051151276,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,q05_sample_genotype_counts,PASS,0.039361531380563974,0.6436856598593295,0.6535110189579427,2.015064125880599,,0
qlever,q06_ac_an_distribution,PASS,0.14490916579961777,0.6436856598593295,0.6535110189579427,2.015064125880599,,0
qlever,q07_file_metadata,PASS,0.020997100975364447,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,q08_header_line_census,PASS,0.008463428355753422,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,q09_predicate_census,PASS,0.017022531013935804,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,q10_class_census,PASS,0.019848485942929983,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,q11_record_digest,PASS,0.4501062831841409,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,q12_info_value_digest,PASS,0.1682548252865672,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,q13_format_value_digest,PASS,0.1014250828884542,0.6436856598593295,0.6535110189579427,2.015064125880599,,0
hdt,preflight_record_cardinality,PASS,13.218679334968328,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,preflight_position_datatype,PASS,0.29630567505955696,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,preflight_missing_token_conformance,PASS,23.103454042691737,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,preflight_representation_profile,PASS,0.008094910997897387,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,preflight_sample_gt_inventory,PASS,3.9055010844022036,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,preflight_blank_nodes,PASS,13.261656709946692,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,preflight_empty_values,PASS,52.3489250917919,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,preflight_distinct_triple_count,PASS,5.262055482715368,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,1
hdt,preflight_position_datatype_count,PASS,0.0,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,1
hdt,preflight_representation_profile_count,PASS,0.0,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,1
hdt,preflight_empty_values_count,PASS,0.0,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,1
hdt,q01_record_density_1mb,PASS,0.5658874469809234,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q02_variant_shape_counts,PASS,1.3365924661047757,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q03_titv,PASS,1.5014456710778177,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q04_filter_distribution,PASS,0.46712847985327244,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q05_sample_genotype_counts,PASS,4.806162710767239,0.6436856598593295,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q06_ac_an_distribution,PASS,8.136413753032684,0.6436856598593295,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q07_file_metadata,PASS,0.013545255176723003,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q08_header_line_census,PASS,0.009462505113333464,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q09_predicate_census,PASS,5.700830884277821,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q10_class_census,PASS,16.415842114947736,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q11_record_digest,PASS,1.822167381644249,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q12_info_value_digest,PASS,3.0193915679119527,0.5737774800509214,0.6535110189579427,6.065252867992967,run artifact,0
hdt,q13_format_value_digest,PASS,3.1265143849886954,0.6436856598593295,0.6535110189579427,6.065252867992967,run artifact,0
cottas,preflight_record_cardinality,PASS,460.21318803168833,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.452261331025511,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,33.451527670025826,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.050786782056093216,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.2087853131815791,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,23.476933545898646,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,58.643609039951116,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,16.0275450758636,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.6030052597634494,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.3854398960247636,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.5191710889339447,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5557329808361828,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,1.729536194819957,0.6436856598593295,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,7.152089919429272,0.6436856598593295,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.05152633599936962,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.04414498619735241,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,18.33265780005604,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.431596515700221,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.6952020563185215,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,1.86415109410882,0.5737774800509214,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.2400369928218424,0.6436856598593295,0.6535110189579427,34.72306595509872,built from N-Triples for this engine,0
