engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
hdt,preflight_position_datatype,PASS,0.04320975416339934,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,2.580238976981491,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.008794601075351238,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,2.0330136748962104,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,1.1809766350779682,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,4.851846825098619,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,0.4371712349820882,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,1.2000824857968837,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.02713898103684187,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,2.7043327840510756,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.006201160838827491,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,1.2541209519840777,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,3.796523405937478,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.5317176079843193,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,0.5313381860032678,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q03_titv,PASS,0.5381448259577155,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.5567593930754811,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,1.8629247569479048,0.06101185013540089,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,2.5890993799548596,0.06101185013540089,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.00978855905123055,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.008197456831112504,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,0.48481570300646126,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q10_class_census,PASS,0.22923134500160813,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q11_record_digest,PASS,3.72340050409548,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,0.23924318491481245,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,0.16969863697886467,0.06101185013540089,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,17.1378020090051,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,3.3378145340830088,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,9.881136534968391,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.07856639684177935,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,12.95916610979475,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,5.401879730867222,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,15.00721782608889,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,1.5569050449412316,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,16.736190531169996,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,3.268868663115427,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,10.036904150154442,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.01364162820391357,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,5.4292322371620685,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,13.97615479095839,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,6.725518237799406,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,6.7543664739932865,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q03_titv,PASS,6.887280660914257,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,6.585579828126356,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,13.478578947018832,0.06101185013540089,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,20.19822737085633,0.06101185013540089,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.03099751495756209,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.05860265903174877,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,1.7575097710359842,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q10_class_census,PASS,0.3102636160328984,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q11_record_digest,PASS,29.226339616812766,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,10.839474607026204,0.054168781731277704,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,6.9508481048978865,0.06101185013540089,0.06450103386305273,9.385819233953953,built from N-Triples for this engine
