engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
hdt,q06_ac_an_distribution,PASS,9.241597345098853,0.6682523256167769,0.6788813062012196,8.085841496940702,run artifact
hdt,q07_file_metadata,PASS,0.01269514998421073,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q08_header_line_census,PASS,0.012985900975763798,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q09_predicate_census,PASS,5.675355198327452,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q10_class_census,PASS,17.297892961185426,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q11_record_digest,PASS,2.0820701960474253,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q12_info_value_digest,PASS,3.5747053660452366,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q13_format_value_digest,PASS,3.5009194021113217,0.6682523256167769,0.6788813062012196,8.085841496940702,run artifact
cottas,preflight_record_cardinality,PASS,546.1551554934122,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,0.3726622429676354,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,39.41849715029821,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.05179152265191078,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,1.2272625868208706,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,24.551703139208257,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,65.6702711880207,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,17.750897185876966,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,356.1531358240172,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,0.345151174813509,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,41.43339511798695,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.04215985210612416,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,26.30014853971079,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,54.45134417619556,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,0.7171340198256075,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,1.503910366911441,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q03_titv,PASS,1.9302031728439033,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,0.6689033727161586,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,2.0847112759947777,0.6682523256167769,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,7.904713448137045,0.6682523256167769,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.05547600705176592,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.04529656609520316,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,19.5661026048474,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q10_class_census,PASS,3.6634840108454227,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q11_record_digest,PASS,1.9716016701422632,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,2.0541732041165233,0.5930576678365469,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,1.4032697975635529,0.6682523256167769,0.6788813062012196,47.094717686995864,built from N-Triples for this engine
