engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,q06_ac_an_distribution,PASS,6.681962808128446,0.6526728635653853,0.6633755238726735,11.832177557982504,,0
comunica,q07_file_metadata,PASS,0.011171658057719469,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,q08_header_line_census,PASS,0.009141555987298489,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,q09_predicate_census,PASS,4.995808764826506,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,q10_class_census,PASS,1.3795995051041245,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,q11_record_digest,PASS,1.7140386789105833,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,q12_info_value_digest,PASS,1.6708510611206293,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,q13_format_value_digest,PASS,1.1935557760298252,0.6526728635653853,0.6633755238726735,11.832177557982504,,0
qlever,preflight_record_cardinality,PASS,0.09879292268306017,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,preflight_position_datatype,PASS,0.016349397134035826,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,preflight_missing_token_conformance,PASS,0.4030265072360635,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,preflight_representation_profile,PASS,0.00710713304579258,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,preflight_sample_gt_inventory,PASS,0.0458708880469203,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,preflight_blank_nodes,PASS,0.0378790907561779,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,preflight_empty_values,PASS,5.102161203976721,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,preflight_distinct_triple_count,PASS,0.02032154006883502,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.5818000277504325,0.6633755238726735,2.0197420469485223,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.5818000277504325,0.6633755238726735,2.0197420469485223,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.5818000277504325,0.6633755238726735,2.0197420469485223,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.5818000277504325,0.6633755238726735,2.0197420469485223,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.5818000277504325,0.6633755238726735,2.0197420469485223,,1
qlever,preflight_empty_values_count,PASS,0.0,0.5818000277504325,0.6633755238726735,2.0197420469485223,,1
qlever,q01_record_density_1mb,PASS,0.015885076019912958,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,q02_variant_shape_counts,PASS,0.0582501906901598,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,q03_titv,PASS,0.018296692986041307,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,q04_filter_distribution,PASS,0.032349708024412394,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,q05_sample_genotype_counts,PASS,0.04072335874661803,0.6526728635653853,0.6633755238726735,2.0197420469485223,,0
qlever,q06_ac_an_distribution,PASS,0.1554918410256505,0.6526728635653853,0.6633755238726735,2.0197420469485223,,0
qlever,q07_file_metadata,PASS,0.02120194211602211,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,q08_header_line_census,PASS,0.007428820710629225,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,q09_predicate_census,PASS,0.0175086772069335,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,q10_class_census,PASS,0.01826458005234599,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,q11_record_digest,PASS,0.4511693040840328,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,q12_info_value_digest,PASS,0.14732153760269284,0.5818000277504325,0.6633755238726735,2.0197420469485223,,0
qlever,q13_format_value_digest,PASS,0.0988126047886908,0.6526728635653853,0.6633755238726735,2.0197420469485223,,0
hdt,preflight_record_cardinality,PASS,13.118074675090611,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.2933690338395536,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,22.909530935809016,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.008879892062395811,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,3.5715625509619713,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,13.314821975771338,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,52.71541423490271,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,4.911266495008022,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.5844105063006282,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.3740383391268551,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.4754107361659408,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.46197324991226196,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.311448530759662,0.6526728635653853,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,7.814211731776595,0.6526728635653853,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.010773872956633568,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.008215485140681267,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,4.9401597999967635,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,16.020890597254038,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,1.8926259861327708,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.050986835267395,0.5818000277504325,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.047589400783181,0.6526728635653853,0.6633755238726735,10.733463406097144,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,458.91976677579805,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.3896596538834274,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,31.522139789070934,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.05478580575436354,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.1168482471257448,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,22.68454743595794,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,59.49549383111298,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,15.748750605620444,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.6424347069114447,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.3389735668897629,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.3764520562253892,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.47771715093404055,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,1.7575420113280416,0.6526728635653853,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,7.0849395538680255,0.6526728635653853,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.041099084075540304,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.038581477012485266,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,17.289593504276127,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.3180828667245805,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.6556966085918248,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,1.6816394198685884,0.5818000277504325,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.209536406211555,0.6526728635653853,0.6633755238726735,36.37943103397265,built from N-Triples for this engine,0
