engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,q04_filter_distribution,PASS,0.40380377415567636,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,q05_sample_genotype_counts,PASS,1.8149066329933703,0.727024782449007,0.7375402878969908,14.666994886938483,,0
comunica,q06_ac_an_distribution,PASS,9.091629669070244,0.727024782449007,0.7375402878969908,14.666994886938483,,0
comunica,q07_file_metadata,PASS,0.013161308132112026,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,q08_header_line_census,PASS,0.010258893948048353,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,q09_predicate_census,PASS,6.359359059017152,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,q10_class_census,PASS,1.4748696233145893,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,q11_record_digest,PASS,2.055701803881675,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,q12_info_value_digest,PASS,1.8782583149150014,0.6497850464656949,0.7375402878969908,14.666994886938483,,0
comunica,q13_format_value_digest,PASS,1.3608539272099733,0.727024782449007,0.7375402878969908,14.666994886938483,,0
qlever,preflight_record_cardinality,PASS,0.10566022712737322,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,preflight_position_datatype,PASS,0.018616124987602234,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,preflight_missing_token_conformance,PASS,0.434303374029696,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,preflight_representation_profile,PASS,0.00954566290602088,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,preflight_sample_gt_inventory,PASS,0.046173470094799995,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,preflight_blank_nodes,PASS,0.04021363891661167,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,preflight_empty_values,PASS,5.677894834894687,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,preflight_distinct_triple_count,PASS,0.02505858102813363,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.6497850464656949,0.7375402878969908,2.378279385622591,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.6497850464656949,0.7375402878969908,2.378279385622591,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.6497850464656949,0.7375402878969908,2.378279385622591,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.6497850464656949,0.7375402878969908,2.378279385622591,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.6497850464656949,0.7375402878969908,2.378279385622591,,1
qlever,preflight_empty_values_count,PASS,0.0,0.6497850464656949,0.7375402878969908,2.378279385622591,,1
qlever,q01_record_density_1mb,PASS,0.01890363683924079,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,q02_variant_shape_counts,PASS,0.06421851692721248,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,q03_titv,PASS,0.017967871855944395,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,q04_filter_distribution,PASS,0.0403196313418448,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,q05_sample_genotype_counts,PASS,0.06891458295285702,0.727024782449007,0.7375402878969908,2.378279385622591,,0
qlever,q06_ac_an_distribution,PASS,0.18205103930085897,0.727024782449007,0.7375402878969908,2.378279385622591,,0
qlever,q07_file_metadata,PASS,0.03613297501578927,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,q08_header_line_census,PASS,0.011223834939301014,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,q09_predicate_census,PASS,0.020778724923729897,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,q10_class_census,PASS,0.0253251725807786,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,q11_record_digest,PASS,0.5273333811201155,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,q12_info_value_digest,PASS,0.16211923491209745,0.6497850464656949,0.7375402878969908,2.378279385622591,,0
qlever,q13_format_value_digest,PASS,0.11345802387222648,0.727024782449007,0.7375402878969908,2.378279385622591,,0
hdt,preflight_record_cardinality,PASS,16.422504662070423,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.3571381769143045,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,27.215785945765674,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.012373568024486303,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,4.103385515976697,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,15.855309191159904,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,62.1553826732561,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,5.751273940782994,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.723730806261301,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.7610673089511693,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.5707719288766384,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.48029591189697385,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.9097064337693155,0.727024782449007,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,9.673909971024841,0.727024782449007,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.016088744159787893,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.012658087071031332,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,5.996370701119304,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,17.547028430271894,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,2.084956550039351,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.5701077058911324,0.6497850464656949,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.6169684221968055,0.727024782449007,0.7375402878969908,13.377573991194367,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,583.8429629500024,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.4012976950034499,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,36.4279829422012,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.05368154076859355,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.358962758909911,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,26.090452500618994,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,65.77755740797147,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,18.517254082951695,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.6999330800026655,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.5383672881871462,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.604017028119415,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.6902867909520864,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,2.2458880180492997,0.727024782449007,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.846480962820351,0.727024782449007,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.05794689804315567,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.045549777802079916,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,20.098064764868468,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.817020981106907,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,2.0981252738274634,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,2.334358348045498,0.6497850464656949,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.513035869691521,0.727024782449007,0.7375402878969908,54.65763269783929,built from N-Triples for this engine,0
