engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,q05_sample_genotype_counts,PASS,0.04258529399521649,0.6473075419198722,0.6571152950637043,2.0104570009279996,
qlever,q06_ac_an_distribution,PASS,0.1469726199284196,0.6473075419198722,0.6571152950637043,2.0104570009279996,
qlever,q07_file_metadata,PASS,0.021631699986755848,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,q08_header_line_census,PASS,0.007567552849650383,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,q09_predicate_census,PASS,0.016502971993759274,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,q10_class_census,PASS,0.018670903984457254,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,q11_record_digest,PASS,0.42861061403527856,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,q12_info_value_digest,PASS,0.14622300514020026,0.576824919320643,0.6571152950637043,2.0104570009279996,
qlever,q13_format_value_digest,PASS,0.10284697986207902,0.6473075419198722,0.6571152950637043,2.0104570009279996,
hdt,preflight_record_cardinality,PASS,12.672854026779532,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.3033745300490409,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,25.934691875008866,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.0076892690267413855,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.7117399310227484,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.322990777902305,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,51.842593068955466,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.833409670973197,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,12.023730140877888,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.2680032120551914,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,26.11772383796051,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.008868010016158223,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,12.885829155799001,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,40.017761213937774,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.5501021048985422,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.3145875721238554,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q03_titv,PASS,1.3552594319917262,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.43587124603800476,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.161276205908507,0.6473075419198722,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,7.531424141954631,0.6473075419198722,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.01384903583675623,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.008076701080426574,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,4.917204309022054,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q10_class_census,PASS,15.976570311002433,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q11_record_digest,PASS,1.7021056050434709,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.0261150589212775,0.576824919320643,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.0056637008674443,0.6473075419198722,0.6571152950637043,10.68002284807153,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,202.4404978591483,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_position_datatype,PASS,40.503181864041835,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_missing_token_conformance,PASS,99.90777769405395,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_representation_profile,PASS,0.019412306835874915,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_sample_gt_inventory,PASS,182.08194929617457,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_blank_nodes,PASS,53.73518286505714,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_empty_values,PASS,153.7028359998949,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_distinct_triple_count,PASS,14.501621829112992,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_record_cardinality_count,PASS,203.5262871531304,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_position_datatype_count,PASS,39.75089638005011,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_missing_token_conformance_count,PASS,100.49389396910556,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_representation_profile_count,PASS,0.02912744414061308,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_blank_nodes_count,PASS,53.44790879404172,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,preflight_empty_values_count,PASS,144.9226889759302,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q01_record_density_1mb,PASS,79.85158167011105,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q02_variant_shape_counts,PASS,82.17110834084451,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q03_titv,PASS,83.23130242107436,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q04_filter_distribution,PASS,80.44477165909484,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q05_sample_genotype_counts,PASS,183.675886888057,0.6473075419198722,0.6571152950637043,0.4074076369870454,run artifact
cottas,q06_ac_an_distribution,PASS,270.31354840286076,0.6473075419198722,0.6571152950637043,0.4074076369870454,run artifact
cottas,q07_file_metadata,PASS,0.03994562407024205,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q08_header_line_census,PASS,0.07356933690607548,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q09_predicate_census,PASS,17.27744775521569,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q10_class_census,PASS,2.9729129569604993,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q11_record_digest,PASS,356.1606442751363,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q12_info_value_digest,PASS,125.35730043007061,0.576824919320643,0.6571152950637043,0.4074076369870454,run artifact
cottas,q13_format_value_digest,PASS,95.12805483792908,0.6473075419198722,0.6571152950637043,0.4074076369870454,run artifact
