engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.09985559806227684,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_position_datatype,PASS,0.017644207924604416,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_missing_token_conformance,PASS,0.40878317318856716,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_representation_profile,PASS,0.00698678195476532,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_sample_gt_inventory,PASS,0.049799534026533365,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_blank_nodes,PASS,0.03951562521979213,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_empty_values,PASS,5.132942395983264,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_distinct_triple_count,PASS,0.014796471921727061,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_record_cardinality_count,PASS,0.0505943070165813,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_position_datatype_count,PASS,0.01143791014328599,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_missing_token_conformance_count,PASS,0.3996847078669816,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_representation_profile_count,PASS,0.005129595985636115,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_blank_nodes_count,PASS,0.04355802200734615,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,preflight_empty_values_count,PASS,5.095505805918947,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q01_record_density_1mb,PASS,0.012603983050212264,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q02_variant_shape_counts,PASS,0.06035115197300911,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q03_titv,PASS,0.017669620225206017,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q04_filter_distribution,PASS,0.03257103404030204,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q05_sample_genotype_counts,PASS,0.050518892938271165,0.6473651740234345,0.6573050098959357,2.066353874048218,
qlever,q06_ac_an_distribution,PASS,0.1600043079815805,0.6473651740234345,0.6573050098959357,2.066353874048218,
qlever,q07_file_metadata,PASS,0.022544709034264088,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q08_header_line_census,PASS,0.007863521110266447,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q09_predicate_census,PASS,0.017735120141878724,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q10_class_census,PASS,0.01999297388829291,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q11_record_digest,PASS,0.44709577900357544,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q12_info_value_digest,PASS,0.14605810097418725,0.5772467257920653,0.6573050098959357,2.066353874048218,
qlever,q13_format_value_digest,PASS,0.10399254597723484,0.6473651740234345,0.6573050098959357,2.066353874048218,
hdt,preflight_record_cardinality,PASS,13.655077801086009,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.2974654359277338,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,27.805189896840602,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.007558373035863042,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.616708023007959,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.634860816877335,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,53.80398121289909,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.997661018045619,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,13.276446318952367,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.28795504895970225,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,28.654912563972175,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.015141851967200637,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,13.700432414887473,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,42.24587166798301,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.5752703428734094,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.398123085964471,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q03_titv,PASS,1.4699642220512033,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.454956792993471,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.337976092007011,0.6473651740234345,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,7.872251468943432,0.6473651740234345,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.010387868853285909,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.008431670954450965,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.144943745806813,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.22093092580326,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q11_record_digest,PASS,1.7985417728777975,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.087745686993003,0.5772467257920653,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.117404427845031,0.6473651740234345,0.6573050098959357,10.86263090884313,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,216.2860250310041,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,42.33197194500826,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,101.86432249611244,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.016452728072181344,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,193.0108725419268,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,52.769670262001455,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,150.69447868410498,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,13.942911359015852,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,206.29767022212036,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,40.9566710179206,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,101.08498265314847,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.020591537933796644,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,52.77370818494819,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,143.70444641285576,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,83.29773472901434,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,83.48464624909684,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q03_titv,PASS,84.14062152593397,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,80.72290197596885,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,185.47371742106043,0.6473651740234345,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,270.49510590801947,0.6473651740234345,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.03544367500580847,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.07270046509802341,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,16.960277433041483,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q10_class_census,PASS,2.9999244411010295,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q11_record_digest,PASS,367.3822574170772,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,132.49023075494915,0.5772467257920653,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,97.94088036310859,0.6473651740234345,0.6573050098959357,29.68388439808041,built from N-Triples for this engine
