engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,q08_header_line_census,PASS,0.010383696760982275,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,q09_predicate_census,PASS,4.686702691949904,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,q10_class_census,PASS,1.2917557037435472,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,q11_record_digest,PASS,1.9816043330356479,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,q12_info_value_digest,PASS,1.9096698970533907,0.6684591211378574,0.7574376128613949,13.454964234028012,,0
comunica,q13_format_value_digest,PASS,1.2011818462051451,0.7471133526414633,0.7574376128613949,13.454964234028012,,0
qlever,preflight_record_cardinality,PASS,0.1133836000226438,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,preflight_position_datatype,PASS,0.021690857131034136,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,preflight_missing_token_conformance,PASS,0.3857925031334162,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,preflight_representation_profile,PASS,0.007007767912000418,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,preflight_sample_gt_inventory,PASS,0.02764454111456871,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,preflight_blank_nodes,PASS,0.044727500062435865,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,preflight_empty_values,PASS,5.042053097859025,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,preflight_distinct_triple_count,PASS,0.018853528890758753,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.6684591211378574,0.7574376128613949,2.1828194661065936,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.6684591211378574,0.7574376128613949,2.1828194661065936,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.6684591211378574,0.7574376128613949,2.1828194661065936,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.6684591211378574,0.7574376128613949,2.1828194661065936,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.6684591211378574,0.7574376128613949,2.1828194661065936,,1
qlever,preflight_empty_values_count,PASS,0.0,0.6684591211378574,0.7574376128613949,2.1828194661065936,,1
qlever,q01_record_density_1mb,PASS,0.014586929231882095,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,q02_variant_shape_counts,PASS,0.06515501393005252,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,q03_titv,PASS,0.020912233274430037,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,q04_filter_distribution,PASS,0.03290815092623234,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,q05_sample_genotype_counts,PASS,0.12319117318838835,0.7471133526414633,0.7574376128613949,2.1828194661065936,,0
qlever,q06_ac_an_distribution,PASS,0.1919072731398046,0.7471133526414633,0.7574376128613949,2.1828194661065936,,0
qlever,q07_file_metadata,PASS,0.02042659930884838,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,q08_header_line_census,PASS,0.00911053316667676,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,q09_predicate_census,PASS,0.016246001701802015,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,q10_class_census,PASS,0.018061522860080004,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,q11_record_digest,PASS,0.49767569405958056,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,q12_info_value_digest,PASS,0.1623892211355269,0.6684591211378574,0.7574376128613949,2.1828194661065936,,0
qlever,q13_format_value_digest,PASS,0.11051701288670301,0.7471133526414633,0.7574376128613949,2.1828194661065936,,0
hdt,preflight_record_cardinality,PASS,16.120319484267384,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.36174501897767186,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,21.565107418689877,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.010473866946995258,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,0.91906349780038,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,12.859683108981699,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,51.212033623829484,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,5.6378989280201495,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.8430013619363308,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.6096233599819243,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.8571037468500435,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.5902576260268688,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,3.85876039089635,0.7471133526414633,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,10.137166825123131,0.7471133526414633,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.013152230996638536,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.010975622106343508,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,4.749749994836748,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,11.778437762055546,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,1.9941357863135636,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,2.141913813073188,0.6684591211378574,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,1.2174746030941606,0.7471133526414633,0.7574376128613949,12.042117066681385,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,556.0695692170411,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.48107478115707636,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,31.254654922056943,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.05128893069922924,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,0.47254217276349664,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,21.21238309983164,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,54.10294489003718,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,15.343483676202595,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.7735450160689652,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.654834296554327,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.753308101091534,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5260091903619468,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,3.449695325922221,0.7471133526414633,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,9.079138163011521,0.7471133526414633,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.049065777100622654,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.046061421278864145,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,16.19869643356651,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.37960950890556,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.9340901216492057,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,2.0393560216762125,0.6684591211378574,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.5187833858653903,0.7471133526414633,0.7574376128613949,36.57425032230094,built from N-Triples for this engine,0
