engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,q11_record_digest,PASS,0.5214860695414245,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,q12_info_value_digest,PASS,0.2066328190267086,0.6472697514109313,0.7405165522359312,2.5421696142293513,,0
qlever,q13_format_value_digest,PASS,0.13943189615383744,0.7253580242395401,0.7405165522359312,2.5421696142293513,,0
hdt,preflight_record_cardinality,PASS,16.72301449254155,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,preflight_position_datatype,PASS,0.3870637146756053,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,preflight_missing_token_conformance,PASS,25.790354527998716,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,preflight_representation_profile,PASS,0.011964273173362017,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,preflight_sample_gt_inventory,PASS,4.512421302031726,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,preflight_blank_nodes,PASS,15.306187618989497,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,preflight_empty_values,PASS,62.036986806895584,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,preflight_distinct_triple_count,PASS,4.7748758480884135,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,1
hdt,preflight_position_datatype_count,PASS,0.0,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,1
hdt,preflight_representation_profile_count,PASS,0.0,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,1
hdt,preflight_empty_values_count,PASS,0.0,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,1
hdt,q01_record_density_1mb,PASS,0.6502196178771555,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q02_variant_shape_counts,PASS,1.527060623280704,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q03_titv,PASS,1.582357196137309,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q04_filter_distribution,PASS,0.4793551149778068,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q05_sample_genotype_counts,PASS,5.212409988977015,0.7253580242395401,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q06_ac_an_distribution,PASS,9.491290822159499,0.7253580242395401,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q07_file_metadata,PASS,0.013082228135317564,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q08_header_line_census,PASS,0.010425676126033068,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q09_predicate_census,PASS,5.964019053149968,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q10_class_census,PASS,17.714392659720033,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q11_record_digest,PASS,2.1174815599806607,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q12_info_value_digest,PASS,3.5154403098858893,0.6472697514109313,0.7405165522359312,8.122102471068501,run artifact,0
hdt,q13_format_value_digest,PASS,3.5040230937302113,0.7253580242395401,0.7405165522359312,8.122102471068501,run artifact,0
cottas,preflight_record_cardinality,PASS,594.3464586497284,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.3933329451829195,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,37.16152440709993,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.05942063173279166,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.4055648110806942,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,27.31931912479922,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,68.37316619092599,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,18.159780411981046,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.7092926176264882,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.6641883640550077,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.6679781819693744,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5750725413672626,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,2.2313505788333714,0.7253580242395401,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.357001622207463,0.7253580242395401,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.05427777022123337,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.042982715647667646,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,20.030971619766206,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.7242590757086873,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,2.0975003531202674,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,2.1270385906100273,0.6472697514109313,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.3437105221673846,0.7253580242395401,0.7405165522359312,48.99220002721995,built from N-Triples for this engine,0
