engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
hdt,q13_format_value_digest,PASS,1.3854660410434008,0.7599823698401451,0.7743167271837592,13.743348467163742,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,653.9260220318101,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_position_datatype,PASS,0.46961573883891106,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_missing_token_conformance,PASS,39.13239033706486,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_representation_profile,PASS,0.06272651115432382,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_sample_gt_inventory,PASS,0.6203471850603819,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_blank_nodes,PASS,26.00224335025996,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_empty_values,PASS,73.46302240388468,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_distinct_triple_count,PASS,18.03239365387708,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_record_cardinality_count,PASS,396.68998075602576,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_position_datatype_count,PASS,0.5458489302545786,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_missing_token_conformance_count,PASS,41.98007698729634,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_representation_profile_count,PASS,0.04822319699451327,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_blank_nodes_count,PASS,25.682422389741987,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,preflight_empty_values_count,PASS,56.6544797536917,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q01_record_density_1mb,PASS,0.9987263167276978,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q02_variant_shape_counts,PASS,2.082618733868003,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q03_titv,PASS,2.6648575328290462,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q04_filter_distribution,PASS,0.8720340062864125,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q05_sample_genotype_counts,PASS,4.692407595925033,0.7599823698401451,0.7743167271837592,9.70749353710562,run artifact
cottas,q06_ac_an_distribution,PASS,13.70971179381013,0.7599823698401451,0.7743167271837592,9.70749353710562,run artifact
cottas,q07_file_metadata,PASS,0.10325510706752539,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q08_header_line_census,PASS,0.06650226516649127,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q09_predicate_census,PASS,20.421438524033874,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q10_class_census,PASS,4.16771301208064,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q11_record_digest,PASS,2.6250390727072954,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q12_info_value_digest,PASS,3.565029694698751,0.6768865119665861,0.7743167271837592,9.70749353710562,run artifact
cottas,q13_format_value_digest,PASS,1.9782641693018377,0.7599823698401451,0.7743167271837592,9.70749353710562,run artifact
