engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_missing_token_conformance_count,PASS,0.4042466019745916,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_representation_profile_count,PASS,0.004468565806746483,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_blank_nodes_count,PASS,0.043756118044257164,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,preflight_empty_values_count,PASS,5.055566838011146,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q01_record_density_1mb,PASS,0.013606274034827948,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q02_variant_shape_counts,PASS,0.05740319890901446,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q03_titv,PASS,0.017772201914340258,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q04_filter_distribution,PASS,0.03210780210793018,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q05_sample_genotype_counts,PASS,0.04069155384786427,0.6390341739170253,0.6492563621141016,2.1586553449742496,
qlever,q06_ac_an_distribution,PASS,0.15052277315407991,0.6390341739170253,0.6492563621141016,2.1586553449742496,
qlever,q07_file_metadata,PASS,0.021568480879068375,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q08_header_line_census,PASS,0.008273534942418337,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q09_predicate_census,PASS,0.022081017028540373,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q10_class_census,PASS,0.018872458953410387,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q11_record_digest,PASS,0.447873491095379,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q12_info_value_digest,PASS,0.1460525670554489,0.5696185312699527,0.6492563621141016,2.1586553449742496,
qlever,q13_format_value_digest,PASS,0.1022232340183109,0.6390341739170253,0.6492563621141016,2.1586553449742496,
hdt,preflight_record_cardinality,PASS,13.610521298833191,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.3050516068469733,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,27.125994547037408,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.0090146460570395,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.5653722127899528,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.907288228161633,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,54.36092687002383,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.981085259001702,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,12.601990240160376,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.28591606696136296,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,28.130961492890492,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.0073885321617126465,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,13.6640247751493,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,41.98704901477322,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.5574025919195265,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.3887941089924425,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q03_titv,PASS,1.4557892919983715,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.48620246606878936,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.187284247018397,0.6390341739170253,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,7.391928636934608,0.6390341739170253,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.01139169093221426,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.0074739649426192045,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,4.982839682139456,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q10_class_census,PASS,15.996550104115158,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q11_record_digest,PASS,1.7007304029539227,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.001768397167325,0.5696185312699527,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.021253351820633,0.6390341739170253,0.6492563621141016,11.003088669851422,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,207.14734679087996,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_position_datatype,PASS,41.313930278178304,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_missing_token_conformance,PASS,100.99079252895899,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_representation_profile,PASS,0.018160437932237983,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_sample_gt_inventory,PASS,188.69909926503897,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_blank_nodes,PASS,54.30102879717015,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_empty_values,PASS,151.3996662008576,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_distinct_triple_count,PASS,14.844983997987583,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_record_cardinality_count,PASS,204.12511448701844,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_position_datatype_count,PASS,39.91236970992759,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_missing_token_conformance_count,PASS,99.61341282608919,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_representation_profile_count,PASS,0.02061484707519412,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_blank_nodes_count,PASS,52.91634823800996,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,preflight_empty_values_count,PASS,143.0639932230115,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q01_record_density_1mb,PASS,79.65041767596267,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q02_variant_shape_counts,PASS,81.43256555288099,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q03_titv,PASS,83.68867127900012,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q04_filter_distribution,PASS,79.76947333104908,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q05_sample_genotype_counts,PASS,188.39945878391154,0.6390341739170253,0.6492563621141016,0.31578358402475715,run artifact
cottas,q06_ac_an_distribution,PASS,271.87843206711113,0.6390341739170253,0.6492563621141016,0.31578358402475715,run artifact
cottas,q07_file_metadata,PASS,0.03662584908306599,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q08_header_line_census,PASS,0.07691952516324818,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q09_predicate_census,PASS,16.751976289087906,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q10_class_census,PASS,2.989145770901814,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q11_record_digest,PASS,359.80067928903736,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q12_info_value_digest,PASS,127.03564007510431,0.5696185312699527,0.6492563621141016,0.31578358402475715,run artifact
cottas,q13_format_value_digest,PASS,96.25747432606295,0.6390341739170253,0.6492563621141016,0.31578358402475715,run artifact
