engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,q09_predicate_census,PASS,5.229389039799571,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,q10_class_census,PASS,1.4059038569685072,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,q11_record_digest,PASS,48.55239686090499,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,q12_info_value_digest,PASS,1.615515996934846,0.5648303667549044,0.650524445110932,12.513256873935461,
comunica,q13_format_value_digest,PASS,1.1258282749913633,0.6369193259160966,0.650524445110932,12.513256873935461,
qlever,preflight_record_cardinality,PASS,0.10270773991942406,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_position_datatype,PASS,0.0165143720805645,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_missing_token_conformance,PASS,0.40839429083280265,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_representation_profile,PASS,0.006964778993278742,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_sample_gt_inventory,PASS,0.0482477149926126,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_blank_nodes,PASS,0.04203112097457051,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_empty_values,PASS,5.199085438856855,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_distinct_triple_count,PASS,0.01753320381976664,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_record_cardinality_count,PASS,0.05373122193850577,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_position_datatype_count,PASS,0.013499480905011296,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_missing_token_conformance_count,PASS,0.3897854429669678,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_representation_profile_count,PASS,0.004226305987685919,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_blank_nodes_count,PASS,0.036222165916115046,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,preflight_empty_values_count,PASS,5.003547091968358,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q01_record_density_1mb,PASS,0.011753943050280213,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q02_variant_shape_counts,PASS,0.0569282288197428,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q03_titv,PASS,0.020802099956199527,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q04_filter_distribution,PASS,0.03311154805123806,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q05_sample_genotype_counts,PASS,0.04380834707990289,0.6369193259160966,0.650524445110932,2.0995246588718146,
qlever,q06_ac_an_distribution,PASS,0.15639715804718435,0.6369193259160966,0.650524445110932,2.0995246588718146,
qlever,q07_file_metadata,PASS,0.023958315839990973,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q08_header_line_census,PASS,0.007792602991685271,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q09_predicate_census,PASS,0.01806040294468403,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q10_class_census,PASS,0.019444351084530354,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q11_record_digest,PASS,0.4995059461798519,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q12_info_value_digest,PASS,0.1518299039453268,0.5648303667549044,0.650524445110932,2.0995246588718146,
qlever,q13_format_value_digest,PASS,0.11260488303378224,0.6369193259160966,0.650524445110932,2.0995246588718146,
hdt,preflight_record_cardinality,PASS,13.759256982943043,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.31223844503983855,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,26.45135485799983,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.009676014073193073,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.578834678977728,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.563115948112682,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,53.77336267521605,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,5.018532207002863,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,13.132558685028926,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.2894340099301189,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,27.774829328991473,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.007377776084467769,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,13.264180795056745,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,41.32772272499278,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,4.783145693130791,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,5.3022431349381804,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q03_titv,PASS,5.332925057038665,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,5.386061290977523,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.110748213948682,0.6369193259160966,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,25.08681573206559,0.6369193259160966,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.010389161994680762,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.00901512592099607,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.016373546095565,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.18544375593774,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q11_record_digest,PASS,39.34473076509312,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.1141204331070185,0.5648303667549044,0.650524445110932,11.230808357009664,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.0833003299776465,0.6369193259160966,0.650524445110932,11.230808357009664,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,211.28574577183463,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_position_datatype,PASS,41.94804322114214,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_missing_token_conformance,PASS,101.49137818696909,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_representation_profile,PASS,0.023813570849597454,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_sample_gt_inventory,PASS,196.06698231981136,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_blank_nodes,PASS,54.86619582818821,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_empty_values,PASS,154.64224810292944,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_distinct_triple_count,PASS,14.662368390941992,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_record_cardinality_count,PASS,213.47556956880726,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_position_datatype_count,PASS,41.717947522876784,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_missing_token_conformance_count,PASS,101.9781010739971,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_representation_profile_count,PASS,0.028000677935779095,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_blank_nodes_count,PASS,53.61340952804312,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,preflight_empty_values_count,PASS,146.14601124613546,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q01_record_density_1mb,PASS,83.02342039812356,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q02_variant_shape_counts,PASS,84.22390663111582,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q03_titv,PASS,85.9081417019479,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q04_filter_distribution,PASS,83.27313344809227,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q05_sample_genotype_counts,PASS,195.66906315390952,0.6369193259160966,0.650524445110932,0.7064337220508605,run artifact
cottas,q06_ac_an_distribution,PASS,286.9706313549541,0.6369193259160966,0.650524445110932,0.7064337220508605,run artifact
cottas,q07_file_metadata,PASS,0.03724754694849253,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q08_header_line_census,PASS,0.07483950885944068,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q09_predicate_census,PASS,17.469585794955492,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q10_class_census,PASS,3.0493245848920196,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q11_record_digest,PASS,381.41259772120975,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q12_info_value_digest,PASS,131.62066702195443,0.5648303667549044,0.650524445110932,0.7064337220508605,run artifact
cottas,q13_format_value_digest,PASS,99.66953621804714,0.6369193259160966,0.650524445110932,0.7064337220508605,run artifact
