engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,q10_class_census,PASS,0.006340960972011089,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,q11_record_digest,PASS,0.33640102087520063,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,q12_info_value_digest,PASS,0.02232182095758617,0.056171401869505644,0.06682113278657198,1.0222467710264027,
qlever,q13_format_value_digest,PASS,0.01755031803622842,0.06320689129643142,0.06682113278657198,1.0222467710264027,
hdt,preflight_record_cardinality,PASS,1.7504289681091905,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.0416819229722023,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,2.7406573449261487,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.008078481070697308,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,2.2206257570069283,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,1.2596021168865263,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,4.918505154084414,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,0.45886522508226335,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,1.305412660818547,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.03301767189987004,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,2.768649382982403,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.006454092916101217,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,1.2777317380532622,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,3.9089130819775164,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.6156652888748795,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,0.6826128670945764,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q03_titv,PASS,0.5979431341402233,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.6357777069788426,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,1.984989867080003,0.06320689129643142,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,2.873547390801832,0.06320689129643142,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.009585947962477803,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.008510967018082738,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,0.49257806898094714,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q10_class_census,PASS,0.23306447104550898,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q11_record_digest,PASS,3.9381883658934385,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,0.23885478195734322,0.056171401869505644,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,0.1769709310028702,0.06320689129643142,0.06682113278657198,6.4115013929549605,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,17.576085525099188,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,3.4768441249616444,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,10.515280685154721,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.0825787540525198,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,14.112147352891043,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,5.486330457963049,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,16.109280742006376,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,1.4908975628204644,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,17.443893308052793,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,3.5117343780584633,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,10.600014539901167,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.01619531004689634,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,5.633196640061215,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,14.6652308749035,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,6.877470378996804,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,7.019010859075934,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q03_titv,PASS,7.13498076191172,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,6.701433076988906,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,13.723753646947443,0.06320689129643142,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,20.63971376698464,0.06320689129643142,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.03264189185574651,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.058654670836403966,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,1.753982128109783,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q10_class_census,PASS,0.3204040171112865,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q11_record_digest,PASS,30.161736198002473,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,10.795824259985238,0.056171401869505644,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,6.8245689638424665,0.06320689129643142,0.06682113278657198,9.791239249985665,built from N-Triples for this engine
