engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
hdt,preflight_empty_values,PASS,62.055612242314965,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,5.065861349925399,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.7194160991348326,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.507592375855893,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.9386977786198258,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.4988555391319096,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.747797968331724,0.750145411118865,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,9.442220170982182,0.750145411118865,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.01673282403498888,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.009198404382914305,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,6.8110012649558485,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,17.41387942712754,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,2.2503237440250814,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.4963381267152727,0.6714539518579841,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.5938442326150835,0.750145411118865,0.7645135396160185,13.282138819806278,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,610.7472729682922,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.5335183851420879,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,37.94569313991815,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.06226008990779519,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.3815830373205245,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,25.90784865990281,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,69.16983706690371,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,18.40538829099387,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.936766130849719,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.6422420609742403,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.7192809600383043,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5909570371732116,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,2.08161256974563,0.750145411118865,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.63279684027657,0.750145411118865,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.052366840187460184,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.042442826088517904,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,20.061863645911217,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,4.077922430820763,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.9746301700361073,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,2.194077163003385,0.6714539518579841,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.3730225339531898,0.750145411118865,0.7645135396160185,61.91546949278563,built from N-Triples for this engine,0
