engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,q04_filter_distribution,PASS,0.03651635581627488,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,q05_sample_genotype_counts,PASS,0.07147247111424804,0.7177400132641196,0.7317442949861288,2.3521462022326887,,0
qlever,q06_ac_an_distribution,PASS,0.17922837287187576,0.7177400132641196,0.7317442949861288,2.3521462022326887,,0
qlever,q07_file_metadata,PASS,0.03100662212818861,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,q08_header_line_census,PASS,0.010467861779034138,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,q09_predicate_census,PASS,0.029111791867762804,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,q10_class_census,PASS,0.0233836998231709,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,q11_record_digest,PASS,0.5357946818694472,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,q12_info_value_digest,PASS,0.1658155950717628,0.6398734766989946,0.7317442949861288,2.3521462022326887,,0
qlever,q13_format_value_digest,PASS,0.13156058406457305,0.7177400132641196,0.7317442949861288,2.3521462022326887,,0
hdt,preflight_record_cardinality,PASS,17.094307508319616,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.38646190892904997,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,26.242986761033535,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.009415220934897661,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,4.056125462055206,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,15.666802367195487,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,62.38437024503946,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,4.917652051895857,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.6769651765935123,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.4583976496942341,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.604264604859054,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.5274678678251803,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.974297077395022,0.7177400132641196,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,9.684872371610254,0.7177400132641196,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.019838791340589523,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.010939577128738165,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,6.016116408165544,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,17.31984859937802,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,1.983181654009968,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.6032868470065296,0.6398734766989946,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.5167978550307453,0.7177400132641196,0.7317442949861288,13.091025998815894,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,591.9875198793598,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.3766585751436651,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,37.11776236305013,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.06112709175795317,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.4894096408970654,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,26.124228411354125,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,65.9452191637829,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,18.415083000902086,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.7267825421877205,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.5327257821336389,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.6895280173048377,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5577620430849493,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,1.9017369798384607,0.7177400132641196,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.113138949032873,0.7177400132641196,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.053257095627486706,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.04355298401787877,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,19.74563762312755,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.8077610447071493,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,1.965112813282758,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,2.0874932720325887,0.6398734766989946,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.4269485431723297,0.7177400132641196,0.7317442949861288,48.08901648269966,built from N-Triples for this engine,0
