engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_record_cardinality,PASS,0.09968446660786867,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,preflight_position_datatype,PASS,0.020777255296707153,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,preflight_missing_token_conformance,PASS,0.36919572995975614,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,preflight_representation_profile,PASS,0.006697407923638821,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,preflight_sample_gt_inventory,PASS,0.02554422989487648,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,preflight_blank_nodes,PASS,0.03361119283363223,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,preflight_empty_values,PASS,4.845265155192465,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,preflight_distinct_triple_count,PASS,0.013400278985500336,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.643882371019572,0.7336979042738676,1.9933421863242984,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.643882371019572,0.7336979042738676,1.9933421863242984,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.643882371019572,0.7336979042738676,1.9933421863242984,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.643882371019572,0.7336979042738676,1.9933421863242984,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.643882371019572,0.7336979042738676,1.9933421863242984,,1
qlever,preflight_empty_values_count,PASS,0.0,0.643882371019572,0.7336979042738676,1.9933421863242984,,1
qlever,q01_record_density_1mb,PASS,0.01238601515069604,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,q02_variant_shape_counts,PASS,0.10134694306179881,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,q03_titv,PASS,0.026931601110845804,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,q04_filter_distribution,PASS,0.048052634578198195,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,q05_sample_genotype_counts,PASS,0.17511620093137026,0.7195083391852677,0.7336979042738676,1.9933421863242984,,0
qlever,q06_ac_an_distribution,PASS,0.21203361311927438,0.7195083391852677,0.7336979042738676,1.9933421863242984,,0
qlever,q07_file_metadata,PASS,0.021729732863605022,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,q08_header_line_census,PASS,0.008689581882208586,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,q09_predicate_census,PASS,0.016764711122959852,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,q10_class_census,PASS,0.029458683915436268,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,q11_record_digest,PASS,0.5174073167145252,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,q12_info_value_digest,PASS,0.2724940339103341,0.643882371019572,0.7336979042738676,1.9933421863242984,,0
qlever,q13_format_value_digest,PASS,0.11555097997188568,0.7195083391852677,0.7336979042738676,1.9933421863242984,,0
hdt,preflight_record_cardinality,PASS,15.903852807823569,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.3554193517193198,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,21.382328340318054,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.009161634836345911,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,0.8934431518428028,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,12.493049753829837,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,50.6525463918224,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,4.793404657859355,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.7066591349430382,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.5388414757326245,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.7974027851596475,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.6210627621039748,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.179073070175946,0.7195083391852677,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,10.202299325726926,0.7195083391852677,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.012549252714961767,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.00984620489180088,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,5.093064296990633,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,11.930918640922755,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,2.1142654279246926,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,2.3471320257522166,0.643882371019572,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,1.2764909607358277,0.7195083391852677,0.7336979042738676,11.18689745105803,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,542.7998249186203,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,preflight_position_datatype,PASS,0.3953804159536958,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,preflight_missing_token_conformance,PASS,31.510839434340596,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,preflight_representation_profile,PASS,0.06199380895122886,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,preflight_sample_gt_inventory,PASS,0.49123791325837374,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,preflight_blank_nodes,PASS,21.509715610649437,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,preflight_empty_values,PASS,57.789216194301844,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,preflight_distinct_triple_count,PASS,15.90209878794849,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,1
cottas,preflight_position_datatype_count,PASS,0.0,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,1
cottas,preflight_representation_profile_count,PASS,0.0,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,1
cottas,preflight_empty_values_count,PASS,0.0,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,1
cottas,q01_record_density_1mb,PASS,0.8906130008399487,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q02_variant_shape_counts,PASS,1.9933157339692116,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q03_titv,PASS,1.961334704887122,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q04_filter_distribution,PASS,0.758122393861413,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q05_sample_genotype_counts,PASS,4.459526285994798,0.7195083391852677,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q06_ac_an_distribution,PASS,11.848768575116992,0.7195083391852677,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q07_file_metadata,PASS,0.059627954848110676,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q08_header_line_census,PASS,0.052579606883227825,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q09_predicate_census,PASS,18.32458346663043,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q10_class_census,PASS,3.544624720700085,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q11_record_digest,PASS,2.004722357261926,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q12_info_value_digest,PASS,2.356600444763899,0.643882371019572,0.7336979042738676,8.164276611991227,run artifact,0
cottas,q13_format_value_digest,PASS,1.3672497379593551,0.7195083391852677,0.7336979042738676,8.164276611991227,run artifact,0
