engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,q05_sample_genotype_counts,PASS,1.6118322387337685,0.712470262311399,0.7230558069422841,15.451023403089494,,0
comunica,q06_ac_an_distribution,PASS,7.5565779390744865,0.712470262311399,0.7230558069422841,15.451023403089494,,0
comunica,q07_file_metadata,PASS,0.013095895759761333,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,q08_header_line_census,PASS,0.013831879012286663,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,q09_predicate_census,PASS,5.61146430298686,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,q10_class_census,PASS,1.5977949411608279,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,q11_record_digest,PASS,1.8496151869185269,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,q12_info_value_digest,PASS,1.8069556690752506,0.637125679757446,0.7230558069422841,15.451023403089494,,0
comunica,q13_format_value_digest,PASS,1.2933515063486993,0.712470262311399,0.7230558069422841,15.451023403089494,,0
qlever,preflight_record_cardinality,PASS,0.11569925397634506,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,preflight_position_datatype,PASS,0.021776775829494,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,preflight_missing_token_conformance,PASS,0.4714920180849731,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,preflight_representation_profile,PASS,0.007432025857269764,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,preflight_sample_gt_inventory,PASS,0.07498747622594237,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,preflight_blank_nodes,PASS,0.05220901733264327,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,preflight_empty_values,PASS,5.646511770319194,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,preflight_distinct_triple_count,PASS,0.015101127792149782,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.637125679757446,0.7230558069422841,2.283352246042341,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.637125679757446,0.7230558069422841,2.283352246042341,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.637125679757446,0.7230558069422841,2.283352246042341,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.637125679757446,0.7230558069422841,2.283352246042341,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.637125679757446,0.7230558069422841,2.283352246042341,,1
qlever,preflight_empty_values_count,PASS,0.0,0.637125679757446,0.7230558069422841,2.283352246042341,,1
qlever,q01_record_density_1mb,PASS,0.012551589868962765,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,q02_variant_shape_counts,PASS,0.10332596302032471,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,q03_titv,PASS,0.019543841015547514,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,q04_filter_distribution,PASS,0.03272662032395601,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,q05_sample_genotype_counts,PASS,0.04740332020446658,0.712470262311399,0.7230558069422841,2.283352246042341,,0
qlever,q06_ac_an_distribution,PASS,0.17298197513446212,0.712470262311399,0.7230558069422841,2.283352246042341,,0
qlever,q07_file_metadata,PASS,0.03167612385004759,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,q08_header_line_census,PASS,0.011467596981674433,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,q09_predicate_census,PASS,0.01876990497112274,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,q10_class_census,PASS,0.02289975108578801,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,q11_record_digest,PASS,0.5206574467010796,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,q12_info_value_digest,PASS,0.1597882779315114,0.637125679757446,0.7230558069422841,2.283352246042341,,0
qlever,q13_format_value_digest,PASS,0.12297069374471903,0.712470262311399,0.7230558069422841,2.283352246042341,,0
hdt,preflight_record_cardinality,PASS,17.312625223305076,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.37445373367518187,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,27.15829113405198,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.00874278275296092,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,4.223258533980697,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,15.612897564191371,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,63.96154945390299,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,5.256769294850528,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.6298978398554027,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.487643632106483,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.8419386972673237,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.47559492802247405,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.881785124074668,0.712470262311399,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,9.41877551516518,0.712470262311399,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.01493077864870429,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.01439489470794797,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,6.074805290903896,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,17.59679765906185,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,2.2635844042524695,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.535857385955751,0.637125679757446,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.4587614950723946,0.712470262311399,0.7230558069422841,13.208290152717382,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,583.7337990468368,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.5084062623791397,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,36.63759765494615,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.053968999069184065,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.3357915678061545,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,25.998103948310018,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,66.76088783191517,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,18.420972233172506,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.7820696290582418,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.7213973463512957,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q03_titv,PASS,1.8343294109217823,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.5513401357457042,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,2.1843471503816545,0.712470262311399,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.473714949097484,0.712470262311399,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.061035874765366316,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.04983992502093315,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,20.79087503813207,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.848478205036372,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,2.011498685926199,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,1.9449604656547308,0.637125679757446,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.4011786612682045,0.712470262311399,0.7230558069422841,53.92480197083205,built from N-Triples for this engine,0
