engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
hdt,q08_header_line_census,PASS,0.013600696809589863,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,q09_predicate_census,PASS,6.281136275734752,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,q10_class_census,PASS,17.405738981906325,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,q11_record_digest,PASS,1.9812580458819866,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,q12_info_value_digest,PASS,3.50829570973292,0.7338224458508193,0.832254258915782,8.091531976591796,run artifact,0
hdt,q13_format_value_digest,PASS,3.6225081044249237,0.8192205429077148,0.832254258915782,8.091531976591796,run artifact,0
cottas,preflight_record_cardinality,PASS,590.989816842135,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,preflight_position_datatype,PASS,0.4158356715925038,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,preflight_missing_token_conformance,PASS,36.4479325870052,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,preflight_representation_profile,PASS,0.06317295599728823,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,preflight_sample_gt_inventory,PASS,1.2711148443631828,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,preflight_blank_nodes,PASS,25.79493511468172,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,preflight_empty_values,PASS,68.80457872804254,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,preflight_distinct_triple_count,PASS,19.441868792753667,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,1
cottas,preflight_position_datatype_count,PASS,0.0,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,1
cottas,preflight_representation_profile_count,PASS,0.0,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,1
cottas,preflight_empty_values_count,PASS,0.0,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,1
cottas,q01_record_density_1mb,PASS,0.8837523688562214,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q02_variant_shape_counts,PASS,1.625345973763615,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q03_titv,PASS,2.0142674101516604,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q04_filter_distribution,PASS,0.627108455169946,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q05_sample_genotype_counts,PASS,2.211563508026302,0.8192205429077148,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q06_ac_an_distribution,PASS,8.572873786091805,0.8192205429077148,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q07_file_metadata,PASS,0.05955465091392398,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q08_header_line_census,PASS,0.050640057772397995,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q09_predicate_census,PASS,20.662995596881956,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q10_class_census,PASS,3.970914997626096,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q11_record_digest,PASS,2.1243978701531887,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q12_info_value_digest,PASS,2.107319482602179,0.7338224458508193,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
cottas,q13_format_value_digest,PASS,1.6925565311685205,0.8192205429077148,0.832254258915782,47.215153098106384,built from N-Triples for this engine,0
