engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
hdt,q02_variant_shape_counts,PASS,1.5172352408990264,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q03_titv,PASS,1.6429029712453485,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.513585495762527,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.90278399316594,0.7053873459808528,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,8.93364312266931,0.7053873459808528,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.014163597952574492,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.010330266784876585,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.858168228063732,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q10_class_census,PASS,17.140185418073088,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q11_record_digest,PASS,2.019842406734824,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.5332862487994134,0.6266738274134696,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.6856959741562605,0.7053873459808528,0.7175939092412591,12.229045629967004,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,564.6585025088862,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_position_datatype,PASS,0.4232397973537445,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_missing_token_conformance,PASS,42.46122969221324,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_representation_profile,PASS,0.07061227923259139,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_sample_gt_inventory,PASS,1.3855851208791137,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_blank_nodes,PASS,26.91089242696762,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_empty_values,PASS,66.53285602573305,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_distinct_triple_count,PASS,17.742689123377204,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_record_cardinality_count,PASS,374.89630349865183,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_position_datatype_count,PASS,0.3932947046123445,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_missing_token_conformance_count,PASS,45.31619803793728,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_representation_profile_count,PASS,0.025886964984238148,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_blank_nodes_count,PASS,26.788675653282553,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,preflight_empty_values_count,PASS,56.37609162507579,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q01_record_density_1mb,PASS,0.8076840140856802,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q02_variant_shape_counts,PASS,1.659335589967668,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q03_titv,PASS,1.9207844850607216,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q04_filter_distribution,PASS,0.642502342350781,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q05_sample_genotype_counts,PASS,2.098259564023465,0.7053873459808528,0.7175939092412591,8.15508314408362,run artifact
cottas,q06_ac_an_distribution,PASS,9.126630203332752,0.7053873459808528,0.7175939092412591,8.15508314408362,run artifact
cottas,q07_file_metadata,PASS,0.06052603991702199,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q08_header_line_census,PASS,0.047460739966481924,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q09_predicate_census,PASS,19.30838034162298,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q10_class_census,PASS,4.022721543908119,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q11_record_digest,PASS,2.117033916991204,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q12_info_value_digest,PASS,2.092782906256616,0.6266738274134696,0.7175939092412591,8.15508314408362,run artifact
cottas,q13_format_value_digest,PASS,1.394591836258769,0.7053873459808528,0.7175939092412591,8.15508314408362,run artifact
